0.20826,1,0
0.31394,1,0
0.11782,1,0
0.073351,1,0
1.0393,1,0
0.15567,1,0
0.10891,1,0
0.57424,0,1
0.26167,1,0
0.3797,1,0
0.097403,1,0
0.61592,0,1
0.10139,0,1
0.1875,1,0
0.072429,1,0
0.46069,1,0
0.49035,0,1
0.25471,1,0
0.23155,1,0
0.1278,1,0
0.16059,1,0
0.1052,1,0
0.39974,1,0
0.095288,1,0
0.13242,1,0
0.1333,1,0
0.57092,0,1
0.39935,1,0
0.26635,1,0
0.32976,1,0
0.25074,1,0
0.21542,0,1
0.66864,0,1
0.20791,1,0
0.56979,1,0
0.32142,1,0
0.45901,1,0
0.53295,1,0
0.15612,0,1
0.12939,1,0
0.1062,1,0
0.23464,1,0
1.1037,0,1
0.3439,0,1
0.092439,1,0
0.5379,0,1
0.091176,1,0
0.20362,1,0
0.10067,1,0
0.1082,1,0
0.086523,1,0
0.098511,1,0
0.10318,0,1
0.097546,1,0
0.42909,0,1
0.38671,1,0
0.31396,0,1
1.4504,0,1
0.60631,0,1
0.36631,1,0
0.097621,1,0
0.39352,0,1
0.14324,1,0
0.33173,1,0
0.1625,1,0
0.39534,1,0
0.1792,1,0
0.10885,1,0
0.71169,1,0
0.21613,1,0
0.18658,1,0
0.24327,1,0
0.23573,1,0
1.9729,0,1
0.058089,1,0
0.10364,1,0
0.080553,1,0
0.31531,0,1
0.30989,1,0
0.097164,1,0
0.068412,1,0
0.10847,1,0
0.10795,1,0
1.827,0,1
0.31957,0,1
0.083606,1,0
0.11815,1,0
0.10929,1,0
0.255,1,0
0.093618,1,0
0.19754,1,0
0.26043,1,0
0.33915,1,0
0.60592,1,0
0.068496,1,0
0.12564,1,0
0.15618,1,0
0.31533,1,0
0.36035,1,0
0.12043,1,0
0.20941,1,0
0.23745,1,0
0.04644,1,0
0.10058,1,0
0.01919,0,1
0.078429,1,0
0.45387,1,0
0.28819,1,0
0.35998,1,0
0.35998,1,0
0.33555,1,0
0.19531,1,0
0.13161,1,0
0.23502,0,1
0.58671,1,0
0.028826,1,0
0.19012,1,0
0.36906,0,1
0.50518,0,1
0.20296,1,0
0.37856,1,0
0.24484,0,1
0.18923,1,0
0.050717,1,0
0.23444,1,0
0.35603,0,1
0.13199,1,0
0.28075,1,0
0.44201,1,0
0.4617,1,0
0.18991,1,0
0.073103,1,0
0.20425,1,0
0.38557,1,0
0.16536,0,1
0.065822,1,0
0.38715,1,0
0.2098,1,0
0.24225,1,0
0.060577,1,0
0.14358,1,0
0.061292,1,0
1.2696,0,1
0.16998,1,0
0.2796,1,0
0.31713,1,0
1.6187,0,1
0.1131,1,0
0.092075,1,0
0.11729,1,0
0.20181,1,0
0.15697,0,1
0.50613,0,1
0.066919,1,0
0.054335,1,0
0.10744,1,0
0.19609,1,0
0.10065,1,0
0.26088,0,1
0.028923,1,0
0.12594,1,0
0.33666,1,0
0.19969,1,0
0.60457,0,1
0.10352,1,0
0.28213,1,0
1.8321,0,1
0.16762,1,0
0.2101,1,0
0.18199,1,0
0.36707,1,0
0.22348,1,0
0.1199,1,0
0.29363,0,1
0.17192,1,0
0.30555,0,1
0.27628,0,1
0.24085,1,0
0.2435,1,0
0.063416,1,0
0.049916,1,0
0.18305,1,0
0.21559,1,0
0.3196,0,1
0.2888,1,0
0.52655,0,1
0.19315,1,0
0.27189,1,0
0.073113,1,0
0.057705,0,1
0.12421,1,0
0.23515,0,1
0.35889,1,0
0.3441,0,1
0.33536,1,0
0.26373,1,0
0.31139,0,1
1.0024,0,1
0.15311,1,0
0.14545,1,0
0.12398,1,0
0.23072,1,0
0.064482,1,0
0.84096,0,1
0.059209,1,0
0.22263,1,0
0.084052,1,0
1.1531,0,1
0.050982,1,0
0.085631,1,0
0.038899,1,0
0.31423,1,0
0.4006,1,0
0.19418,1,0
0.40103,1,0
0.19644,1,0
0.10221,1,0
0.0704,1,0
0.41376,1,0
0.20266,1,0
0.42,1,0
0.53431,1,0
0.076716,1,0
0.90793,0,1
0.24402,1,0
0.0254,1,0
0.06313,1,0
0.79899,0,1
0.068747,1,0
0.047317,1,0
0.45043,0,1
0.17861,1,0
0.11056,1,0
0.77208,0,1
0.14872,1,0
0.2656,1,0
0.23346,0,1
0.17144,1,0
0.23369,1,0
1.3089,0,1
0.20975,1,0
0.14154,1,0
0.11018,1,0
0.22244,1,0
0.13872,1,0
0.1653,1,0
0.2421,1,0
0.11362,1,0
0.24884,1,0
0.42575,0,1
0.25216,1,0
0.4431,1,0
0.090409,1,0
0.85707,0,1
0.0842,1,0
0.12165,1,0
0.18485,1,0
0.40456,1,0
0.66892,0,1
0.48911,1,0
0.10967,1,0
0.24793,1,0
0.32793,1,0
0.14571,1,0
0.29084,0,1
0.12657,1,0
1.7241,0,1
0.58096,0,1
0.44259,0,1
0.22844,1,0
0.15497,1,0
0.36293,1,0
0.066668,1,0
0.12636,1,0
0.16164,1,0
0.47837,0,1
0.11975,1,0
0.34418,1,0
0.23112,1,0
0.42954,0,1
0.1639,1,0
0.17403,1,0
0.1964,0,1
0.10548,0,1
0.18563,1,0
0.37567,1,0
0.36429,0,1
0.093633,1,0
0.5996,0,1
0.13755,1,0
0.28382,1,0
0.22314,1,0
0.090306,1,0
0.32811,1,0
0.31397,1,0
0.13127,1,0
0.035199,1,0
0.85413,0,1
0.14913,1,0
0.11279,1,0
0.209,1,0
0.23358,1,0
0.18004,1,0
0.32831,1,0
0.13779,1,0
0.27131,0,1
0.12915,1,0
0.1891,1,0
0.22541,1,0
0.2789,1,0
0.13309,1,0
0.32121,0,1
0.19673,0,1
0.15298,1,0
0.076195,1,0
0.29943,1,0
0.11636,1,0
0.35207,1,0
0.56944,1,0
0.15494,0,1
0.46422,0,1
0.33088,0,1
0.13478,1,0
0.50479,1,0
0.15048,1,0
0.1784,1,0
0.058277,1,0
0.31084,1,0
0.33245,1,0
0.60656,1,0
0.45819,0,1
0.25142,1,0
0.3773,0,1
0.34118,1,0
0.1773,1,0
0.13685,1,0
0.083718,1,0
0.22581,1,0
0.39872,1,0
0.17539,1,0
0.2886,1,0
0.77911,0,1
0.57635,1,0
0.30346,1,0
0.34049,1,0
0.039871,1,0
0.31618,1,0
1.5333,1,0
0.05186,1,0
0.23094,1,0
0.10998,1,0
0.31932,1,0
0.43918,1,0
0.084034,1,0
0.10521,1,0
0.34059,1,0
0.054214,1,0
0.054214,1,0
0.36322,1,0
0.20637,1,0
0.26666,1,0
0.17461,1,0
0.29627,1,0
0.24288,1,0
0.40704,0,1
0.43004,1,0
0.18876,1,0
0.81169,0,1
0.31644,1,0
0.19259,1,0
0.080651,1,0
0.35775,1,0
0.42068,1,0
0.063844,1,0
0.19899,1,0
0.071713,1,0
0.31812,1,0
0.084836,0,1
0.15562,0,1
0.6053,1,0
0.034029,1,0
0.073205,1,0
0.292,1,0
0.017702,1,0
0.16777,1,0
0.27405,1,0
0.13785,1,0
0.071432,1,0
0.13009,1,0
0.12216,1,0
0.14053,0,1
0.10841,1,0
0.33555,0,1
0.053775,1,0
0.32619,0,1
0.20082,1,0
0.12961,1,0
0.15801,1,0
0.10016,1,0
0.10208,1,0
0.23773,1,0
1.2686,0,1
0.55679,0,1
1.2216,0,1
0.27443,0,1
1.475,0,1
0.43099,1,0
0.42999,1,0
0.22133,1,0
0.29592,1,0
0.17796,1,0
0.3769,1,0
0.35196,1,0
0.46023,1,0
0.1676,1,0
0.41635,0,1
1.415,0,1
0.47991,1,0
0.79944,0,1
0.21942,1,0
0.33467,1,0
0.29687,1,0
0.42643,1,0
0.076671,1,0
0.10622,1,0
0.22947,1,0
0.09114,1,0
0.24265,1,0
0.095672,1,0
0.22439,1,0
0.10669,1,0
0.22562,0,1
0.10314,1,0
0.18546,1,0
0.17496,1,0
0.2859,1,0
0.060832,1,0
0.18396,1,0
7.5114,0,1
0.093856,1,0
0.21692,1,0
0.10909,1,0
0.24497,1,0
0.55929,1,0
0.086919,1,0
0.19964,0,1
0.16438,1,0
0.049886,1,0
0.22776,1,0
0.30223,1,0
0.68282,1,0
0.29036,1,0
0.15688,1,0
0.36977,1,0
0.1496,1,0
0.20003,1,0
0.083267,1,0
0.049353,1,0
0.15283,1,0
0.34879,1,0
0.15981,1,0
0.14445,1,0
0.37002,0,1
0.74464,0,1
0.20124,1,0
0.36804,1,0
0.10287,1,0
0.42892,1,0
0.25575,1,0
0.22317,1,0
0.40725,0,1
0.33631,1,0
0.43073,0,1
0.095492,1,0
0.18721,1,0
0.1007,1,0
0.48025,0,1
1.8212,0,1
0.091822,0,1
0.035005,1,0
0.53166,0,1
0.10759,1,0
0.044664,1,0
0.24309,1,0
0.15006,1,0
0.35056,1,0
0.23215,0,1
0.29,1,0
0.083266,0,1
0.14746,0,1
0.25314,0,1
0.50675,0,1
1.5838,0,1
0.11222,1,0
0.1334,1,0
0.055925,1,0
0.10963,0,1
0.078116,0,1
0.14461,1,0
0.16237,1,0
0.096433,1,0
0.29495,1,0
1.3855,0,1
0.27127,1,0
0.19983,1,0
0.1995,1,0
1.2807,1,0
0.24892,1,0
0.17609,1,0
0.13981,1,0
0.48257,0,1
0.043896,1,0
0.32433,1,0
0.3717,1,0
0.15061,1,0
0.47637,0,1
0.15384,1,0
0.063794,1,0
0.17461,1,0
0.073054,1,0
0.14671,1,0
0.46988,1,0
0.30957,1,0
0.55426,0,1
0.11211,1,0
0.23924,1,0
0.037034,1,0
0.23701,1,0
0.30639,1,0
0.25822,1,0
0.15092,1,0
0.16745,1,0
0.041324,1,0
0.10016,1,0
0.10418,1,0
0.31901,1,0
0.12657,1,0
0.39214,1,0
0.46392,1,0
0.51806,0,1
0.22233,1,0
0.19982,1,0
0.1097,1,0
0.3183,1,0
0.098335,1,0
0.57204,1,0
0.27517,0,1
0.30799,1,0
0.86762,0,1
0.25881,0,1
0.35836,0,1
0.24643,1,0
0.47732,1,0
0.22091,1,0
0.19968,1,0
0.15857,0,1
0.14007,1,0
0.25945,0,1
0.41249,0,1
0.3299,0,1
1.6311,0,1
0.077237,1,0
0.22745,1,0
0.065341,1,0
0.19394,1,0
0.17166,0,1
0.21649,1,0
0.56863,0,1
0.27931,1,0
0.12771,1,0
0.077592,1,0
0.054682,1,0
0.34775,1,0
0.078571,1,0
0.1316,1,0
0.018316,0,1
0.098995,1,0
0.30497,1,0
0.34365,1,0
0.17163,0,1
0.057232,1,0
0.11035,1,0
0.15445,1,0
0.20058,1,0
0.21357,1,0
0.11709,1,0
0.097389,1,0
0.41863,1,0
0.34643,1,0
0.12006,0,1
0.15055,1,0
0.055368,1,0
0.22412,1,0
0.045896,1,0
0.93722,1,0
0.13986,1,0
0.16351,1,0
0.056289,1,0
0.15482,1,0
0.31215,1,0
0.45725,1,0
0.18656,1,0
0.19911,1,0
0.16501,1,0
0.16597,1,0
0.26494,1,0
0.056661,1,0
0.41721,1,0
0.48336,0,1
0.3017,0,1
0.30608,1,0
0.17827,1,0
0.061233,1,0
0.19088,1,0
0.42739,0,1
0.53836,0,1
0.10879,1,0
0.059242,1,0
0.28627,1,0
0.25801,1,0
0.19874,1,0
0.090163,1,0
0.13228,1,0
0.24034,0,1
0.34583,1,0
0.18666,1,0
0.37143,1,0
0.17986,1,0
0.36247,1,0
0.028662,0,1
0.21235,1,0
0.40046,1,0
0.086224,1,0
0.25022,1,0
0.047994,1,0
0.80256,0,1
0.7571,0,1
0.073818,1,0
0.25338,0,1
0.31228,1,0
0.15606,1,0
0.19353,1,0
0.68636,0,1
0.32389,1,0
0.31734,0,1
0.20011,1,0
0.20756,1,0
0.15068,1,0
0.079945,1,0
0.46349,1,0
0.10253,1,0
0.045698,1,0
0.32311,1,0
0.083093,1,0
0.082428,1,0
0.30228,1,0
0.16087,1,0
0.30835,1,0
0.28934,1,0
0.24366,1,0
0.021597,1,0
0.042218,1,0
0.33062,1,0
0.27875,1,0
0.27359,1,0
0.28554,1,0
0.14398,1,0
0.1826,1,0
0.079602,1,0
0.12933,1,0
0.95928,1,0
0.082444,1,0
0.14863,1,0
0.18069,1,0
0.22959,1,0
0.10141,1,0
0.076516,1,0
0.12937,1,0
0.069589,1,0
0.26601,0,1
0.37614,1,0
0.18826,1,0
0.33193,1,0
0.18847,1,0
0.16061,1,0
0.28734,1,0
0.096603,1,0
0.050987,1,0
0.18266,1,0
0.31311,1,0
0.044578,1,0
0.17027,1,0
0.16598,1,0
0.083799,1,0
0.17737,1,0
0.14817,1,0
0.18858,1,0
0.045031,1,0
0.3376,0,1
0.10823,1,0
0.48,0,1
0.19266,1,0
0.067059,1,0
0.15666,1,0
0.3532,0,1
0.11839,1,0
0.1749,1,0
0.48905,1,0
0.52953,1,0
0.094007,1,0
0.068875,1,0
0.13444,1,0
0.088478,1,0
0.32996,1,0
0.13443,1,0
0.13472,1,0
0.05592,1,0
0.3078,0,1
0.068795,1,0
0.11557,1,0
0.12037,1,0
1.7478,0,1
0.18395,1,0
0.10518,1,0
0.020484,1,0
0.30369,1,0
0.044343,1,0
0.23602,1,0
0.47272,1,0
0.086644,1,0
0.060729,1,0
0.25896,1,0
0.47202,1,0
0.19189,1,0
1.7916,0,1
0.3991,0,1
0.29944,1,0
0.32743,0,1
0.086753,1,0
0.13246,1,0
0.22757,1,0
0.055032,1,0
0.090898,1,0
0.30026,1,0
4.953,0,1
0.16827,1,0
0.048475,1,0
0.12973,1,0
0.2346,1,0
0.17243,1,0
0.13136,1,0
0.23881,1,0
0.21737,1,0
0.29992,0,1
0.23733,0,1
0.84843,0,1
0.27951,0,1
0.11085,1,0
0.12857,1,0
0.13727,1,0
0.073131,0,1
0.08355,1,0
0.18629,1,0
0.15876,1,0
0.28562,1,0
0.48269,1,0
0.07856,1,0
0.16583,1,0
0.22529,1,0
0.11908,1,0
0.18102,1,0
0.32266,1,0
0.70439,0,1
0.14413,1,0
0.18323,1,0
0.21637,1,0
0.096581,1,0
0.17621,1,0
0.086009,1,0
0.086009,1,0
0.078366,1,0
0.23705,1,0
0.19259,1,0
0.10838,1,0
0.21637,0,1
0.31943,1,0
0.12807,1,0
0.16158,1,0
0.62462,0,1
0.1457,1,0
0.3017,1,0
0.24597,1,0
0.24017,1,0
0.20302,1,0
0.20288,1,0
0.12074,1,0
0.097671,1,0
0.37554,1,0
0.4057,1,0
3.1419,0,1
0.21643,1,0
0.12374,1,0
0.29374,1,0
0.028098,1,0
0.096194,1,0
0.20829,1,0
0.054547,1,0
0.43321,1,0
0.14582,1,0
0.86146,0,1
0.17941,1,0
0.070253,1,0
0.27088,1,0
0.21191,1,0
0.18076,1,0
0.077851,1,0
0.24615,0,1
0.26946,1,0
0.17871,1,0
0.088677,1,0
2.6908,0,1
0.089123,1,0
0.17781,1,0
0.44944,0,1
0.089611,1,0
0.16302,1,0
0.13796,1,0
0.21663,1,0
0.26408,1,0
0.15188,1,0
0.10844,1,0
0.22996,1,0
0.29145,1,0
0.65883,1,0
0.19566,1,0
0.11259,1,0
1.9365,0,1
0.15937,1,0
0.66186,0,1
0.1015,1,0
0.18248,1,0
1.7585,0,1
0.29827,1,0
0.2615,0,1
0.30727,1,0
0.15921,1,0
0.19125,1,0
0.13832,1,0
0.32848,1,0
1.9775,1,0
1.3644,0,1
0.3793,0,1
0.35776,1,0
0.080382,1,0
0.12711,1,0
0.349,0,1
0.14944,1,0
0.23038,1,0
0.11681,1,0
0.12098,0,1
0.070196,1,0
0.289,0,1
0.5437,1,0
0.29926,1,0
0.067804,1,0
0.19339,1,0
0.23485,0,1
0.090668,1,0
0.33355,1,0
0.46931,0,1
0.12432,1,0
0.055506,1,0
0.10307,1,0
0.21208,1,0
0.050268,1,0
0.3378,1,0
0.21964,1,0
0.27257,1,0
0.86011,0,1
0.10643,0,1
0.456,1,0
4.1253,0,1
0.22273,1,0
0.10076,1,0
0.165,1,0
0.2726,1,0
0.11481,1,0
0.18309,1,0
0.1835,1,0
0.08139,1,0
0.4326,1,0
0.49172,1,0
0.15855,1,0
0.1304,1,0
0.047058,1,0
0.2243,1,0
0.10581,1,0
0.21394,1,0
0.04267,1,0
0.21497,1,0
0.44889,0,1
0.080429,1,0
0.1365,1,0
0.22698,1,0
0.075544,1,0
0.23173,1,0
0.32386,1,0
0.48176,1,0
0.098212,1,0
0.26446,1,0
0.083527,1,0
0.083341,1,0
0.11063,1,0
0.22921,1,0
0.19098,1,0
0.22049,1,0
0.18365,1,0
0.11202,0,1
0.24287,1,0
0.051461,1,0
0.38247,1,0
0.27505,1,0
0.11972,1,0
0.14942,1,0
0.10765,1,0
0.24301,1,0
0.042019,1,0
0.44131,1,0
0.17283,1,0
0.13481,1,0
0.10035,0,1
0.10157,1,0
0.14821,1,0
0.46689,0,1
0.4293,0,1
0.069824,1,0
0.64156,0,1
0.28879,1,0
0.37856,1,0
0.2991,1,0
0.088624,1,0
0.27469,1,0
0.43064,1,0
0.29343,0,1
0.27894,1,0
0.23568,1,0
0.141,1,0
0.14842,1,0
0.068481,1,0
0.30326,1,0
0.24376,1,0
0.28536,1,0
0.24225,1,0
0.77239,0,1
0.098096,1,0
0.19449,1,0
0.028201,0,1
0.22891,1,0
0.075344,1,0
0.94998,1,0
0.67198,0,1
0.1323,1,0
0.10304,1,0
0.12077,1,0
0.12282,1,0
0.26049,1,0
0.081691,1,0
0.11127,1,0
0.1214,1,0
0.16466,1,0
0.071876,1,0
0.21147,0,1
0.18458,0,1
0.26888,1,0
0.551,1,0
0.28995,1,0
0.16496,0,1
0.20669,1,0
0.19487,0,1
0.17096,1,0
0.20578,1,0
0.078369,1,0
0.074905,1,0
0.15976,1,0
0.092253,1,0
0.1934,1,0
0.37535,1,0
0.34123,1,0
0.61549,0,1
0.11801,1,0
0.27481,1,0
0.23587,1,0
0.35861,1,0
0.11012,1,0
0.076569,1,0
0.15236,1,0
0.43545,1,0
0.30656,0,1
0.14934,1,0
0.33185,1,0
0.087373,1,0
2.9582,0,1
0.18494,1,0
0.092223,1,0
0.25826,1,0
0.2343,1,0
0.055549,1,0
0.24611,1,0
0.15593,1,0
2.3483,0,1
0.86803,0,1
0.24444,1,0
0.12119,1,0
0.59267,0,1
0.37591,0,1
0.19772,1,0
0.27656,1,0
0.17948,1,0
0.075539,1,0
0.15435,1,0
0.19064,0,1
0.19577,0,1
0.19376,0,1
0.2566,1,0
0.081827,1,0
0.43195,1,0
0.43898,1,0
0.07898,1,0
0.47242,1,0
0.27886,1,0
0.067786,1,0
0.58186,0,1
0.16543,1,0
0.056997,1,0
0.33894,1,0
0.15824,1,0
0.12524,1,0
0.48365,0,1
0.07041,1,0
0.38421,1,0
0.15703,1,0
1.3396,0,1
0.26863,1,0
0.12767,1,0
0.093278,1,0
0.071938,1,0
0.33095,1,0
0.38145,0,1
0.077287,1,0
0.099978,1,0
0.072481,1,0
0.085764,1,0
0.073338,1,0
0.1736,0,1
0.070366,1,0
0.074305,1,0
0.18724,1,0
0.30488,1,0
0.27262,1,0
0.18683,1,0
0.11672,1,0
0.13309,1,0
0.19218,1,0
0.56695,0,1
0.13388,1,0
0.36063,1,0
0.061902,1,0
2.8703,0,1
0.061409,1,0
0.28659,1,0
0.10553,1,0
0.37332,1,0
0.16115,1,0
0.40599,1,0
0.4162,1,0
0.042017,1,0
0.3087,1,0
0.099919,1,0
0.26167,1,0
0.22374,1,0
0.12851,1,0
0.04291,1,0
0.1521,1,0
0.12687,1,0
0.303,1,0
0.18793,1,0
0.22081,1,0
0.30787,0,1
0.085801,0,1
0.14672,1,0
0.083609,1,0
0.16673,1,0
0.14041,1,0
0.33997,1,0
0.41435,1,0
0.22998,1,0
0.46305,0,1
0.20733,1,0
0.3348,1,0
0.24028,1,0
0.17481,1,0
0.24982,0,1
0.34157,1,0
0.40447,0,1
0.1992,1,0
0.14647,1,0
0.22609,1,0
0.8448,0,1
0.11708,1,0
0.092243,1,0
0.30398,1,0
0.33372,1,0
0.13503,1,0
0.30096,1,0
0.094945,1,0
0.1593,1,0
0.20301,1,0
0.084295,1,0
0.2177,1,0
0.23441,1,0
0.35111,1,0
0.16005,1,0
0.16153,1,0
0.12777,1,0
0.13525,1,0
0.25985,1,0
0.9708,0,1
0.079041,1,0
0.47408,0,1
0.3939,1,0
0.18172,1,0
0.10008,1,0
0.10517,1,0
0.23521,1,0
0.35993,1,0
0.37636,0,1
0.16538,1,0
0.26909,1,0
0.22875,0,1
0.44607,1,0
0.38143,1,0
0.30162,1,0
0.7044,0,1
0.28806,1,0
0.53854,0,1
22.522,0,1
0.26786,1,0
0.33261,0,1
0.064784,1,0
0.069995,1,0
0.089508,1,0
0.24646,1,0
0.34922,1,0
0.17489,1,0
0.18996,1,0
0.26604,1,0
0.22979,1,0
0.096492,1,0
0.14368,1,0
0.066898,1,0
0.074068,1,0
0.16393,1,0
0.34348,1,0
0.82954,0,1
0.14559,1,0
0.20069,1,0
0.18054,1,0
0.17126,1,0
0.071718,1,0
0.50415,0,1
0.20505,1,0
0.094332,1,0
0.14574,1,0
0.88293,0,1
0.55344,1,0
0.14199,1,0
0.38484,1,0
0.39375,1,0
0.043402,1,0
0.10892,1,0
0.22296,1,0
0.49842,0,1
0.26419,1,0
0.40448,1,0
0.11049,1,0
0.09279,1,0
0.13861,1,0
0.31464,1,0
0.11394,1,0
0.39079,1,0
0.11518,1,0
0.16952,1,0
0.32175,0,1
0.047637,1,0
0.18764,1,0
0.19393,1,0
0.17615,1,0
0.82213,0,1
0.14324,1,0
0.16422,1,0
0.2339,1,0
0.10918,1,0
0.061739,1,0
0.29723,1,0
0.10271,1,0
0.37533,0,1
