0.131356667,1
0.136063611,0
0.416613333,1
0.153875833,1
0.061109167,1
0.423836111,1
0.1768075,1
0.507498333,1
0.145656389,1
0.088886389,1
0.369641667,1
0.15992,1
0.172781667,1
0.121043333,1
0.710019444,0
0.201200833,1
0.154189444,1
2.680241389,1
0.124170833,1
0.369698889,1
0.158673611,1
0.227083056,0
0.417143056,1
0.080099444,0
0.062235,1
0.488722222,1
0.589583056,0
0.125528056,1
0.407711111,1
0.184701944,1
0.200386389,1
0.058017222,1
0.070987778,1
0.380756944,0
0.042639722,1
0.297633611,1
0.101135556,1
0.030045278,1
0.109141667,1
0.256736111,1
0.335074722,1
0.164349444,1
0.293025556,1
0.1113775,0
0.124081111,1
0.037989167,1
0.460214167,1
1.462329722,0
0.281153889,1
0.246252222,1
0.544503056,0
0.150448333,1
0.298767778,1
0.0972425,1
0.276576111,1
0.221505,1
0.07154,1
0.050886944,1
1.876334444,0
0.136295556,1
0.415180833,0
0.181864167,1
0.101106667,1
0.089199444,1
0.078573889,1
0.090085,1
0.2578775,0
0.142422222,1
0.178650278,1
0.062053611,1
0.101392778,1
0.050673611,1
0.132159444,1
0.074255556,1
0.124587222,1
0.217455556,0
0.318994167,1
0.245698333,1
0.253608056,1
0.189593056,1
0.122506944,1
0.154056667,1
0.142993056,1
0.103938056,1
0.185875556,1
0.147558056,0
0.130707778,1
0.305474444,1
0.265606389,1
0.280228056,1
0.124113611,1
0.977535,0
0.265268889,1
0.109128333,1
0.090029444,1
0.051796944,1
1.447500556,0
0.293435833,1
0.1822775,1
0.020810278,1
0.148994444,1
0.638939722,0
0.162385833,1
0.306501389,1
0.212339722,0
0.2315475,1
0.063590278,1
0.321042778,0
0.294280556,1
0.150035833,1
0.06751,0
0.343682778,1
0.139789722,1
0.229256944,1
0.275005556,1
0.375039722,1
0.417209167,1
0.039176667,1
0.296614167,0
0.139133889,1
0.652985,0
0.930408611,1
0.222967222,1
0.157034167,1
0.053570833,1
0.105873056,1
0.549638333,0
0.331309722,0
0.163562222,1
0.465951667,1
0.201043333,1
0.110261944,1
0.122049167,1
0.18361,1
0.380264167,1
0.912749722,0
0.365481667,1
0.255769167,0
0.178341111,1
0.172034167,1
0.709549167,0
0.358614444,1
0.316022222,1
0.413886389,1
0.124623889,1
0.087721389,1
0.664578056,0
0.260076944,1
0.671460833,1
1.342150833,1
0.227235833,1
0.960266944,0
1.462918056,0
0.340570556,1
0.086186389,1
0.356740833,0
0.360292778,0
0.237326389,1
0.116343056,1
0.334480556,1
0.257770556,1
0.151138889,1
0.110026667,1
0.160395278,1
0.2186875,1
0.306474444,1
0.050085,1
0.3579775,1
0.210838333,1
0.399507778,1
4.782963611,0
0.248239167,1
0.187262222,0
0.236153333,1
0.180753333,1
0.058131111,1
0.390904167,1
0.302529167,1
0.092695278,1
0.072283056,1
0.124696389,1
0.52274,1
0.1992225,1
0.098233889,1
0.0709475,1
0.163431944,1
0.928994444,0
0.132420556,1
0.309282222,1
0.594825833,0
0.088955,1
0.367425278,1
0.114988889,1
0.236194167,1
0.156264167,1
0.171049722,0
0.081987778,1
0.067523056,1
0.318089167,1
0.218986111,1
0.367298333,1
0.277495833,1
0.3870025,1
0.218913056,0
0.260465,0
0.052763056,1
0.044754722,1
0.16187,1
0.175323889,1
0.061936389,1
0.038848889,1
0.198221944,1
0.212389722,1
0.060058889,1
0.370395833,0
0.34841,1
0.262776389,1
0.148158611,1
0.164248333,1
0.546254722,0
0.088809722,1
0.350604444,1
0.796586389,0
0.271444167,1
0.121383056,1
0.274778056,1
0.241128889,1
0.285230833,1
0.118526389,1
0.315495833,1
0.274945,1
0.1127725,0
0.110728611,1
0.217141667,1
0.132824167,1
0.206832222,1
0.54824,0
0.426910556,1
0.211084444,1
0.156906111,1
0.423779167,0
0.3934875,1
0.068359722,1
0.125403333,1
0.046346944,1
0.108291944,1
0.312536389,1
0.218945833,1
0.193171389,1
0.133034444,1
0.064703889,1
0.403370278,1
0.356566111,0
0.102795,1
0.240865556,1
0.224817222,1
0.153878889,1
0.46922,1
0.690206944,1
0.105701111,1
0.123891389,1
0.435996389,0
0.226735278,1
0.188735833,1
0.329281667,0
0.227729167,1
0.201345833,1
0.3336375,1
0.160465556,1
0.305425833,1
0.100878611,1
0.059580278,1
0.169857778,1
0.137891944,1
0.147869444,1
0.217310833,0
0.063733333,1
0.364184444,1
0.160057778,1
0.139232778,1
0.104717778,1
0.069988333,1
0.352718333,1
0.131689444,1
0.1782875,1
0.182440278,1
0.501336389,1
0.926548333,1
0.215809722,1
0.182604722,1
0.084913889,1
0.296633611,0
0.089084444,1
0.152408056,1
0.341940556,1
0.111101111,1
0.677573889,1
0.179211389,1
0.062728333,1
0.147569167,1
0.052196667,1
0.232014444,0
0.104566667,0
0.186570278,1
0.277592222,1
0.351324444,0
0.085523333,1
0.293930556,1
0.135616389,1
0.113253056,1
0.302092222,1
0.133886389,1
0.125665833,1
0.142033333,1
0.301301111,0
0.040659722,1
0.307469167,1
0.264458333,0
0.187069167,1
0.188048611,0
0.356985278,0
0.131942778,1
0.1015275,1
0.070060833,1
0.099965,1
0.083795556,1
0.139786667,1
0.145323333,1
1.823120556,0
0.0978275,1
0.11861,1
1.085761389,0
0.049095278,1
0.180306667,1
0.176295,1
0.155063333,1
0.439166944,1
0.311418611,1
0.096774444,1
0.511021667,1
1.743956389,1
0.063176667,1
0.0883675,1
0.100256667,1
0.600760833,0
0.155326111,1
0.146462222,1
0.122700833,1
0.08756,1
0.191967778,0
0.369051111,0
0.135657778,1
0.125301944,1
0.618299444,0
0.5104775,1
0.127476667,1
0.376769444,1
0.195386111,1
0.128255556,1
0.373736111,1
0.093630278,1
0.29713,1
0.1860825,1
0.520625556,1
0.265395556,1
0.16455,1
0.108148333,1
0.703441111,1
0.060786667,1
0.344147778,1
0.0423925,1
0.311099722,1
0.614003056,1
0.09011,1
0.211393889,1
0.745173333,0
0.370685833,0
0.073509167,1
0.258790556,1
0.245167778,1
0.021067778,1
0.054420833,1
0.111921111,1
0.170283611,1
0.170283611,1
0.153316111,1
0.733119444,0
0.303752222,1
0.406529444,1
0.344887222,1
0.042132222,1
0.443849444,1
0.272303056,1
0.1005225,1
0.158806389,0
0.489001944,0
0.072015,1
0.046399444,1
0.191144722,1
0.248196389,1
1.911929167,0
0.308530556,1
0.396944167,1
0.144031667,1
0.042595278,1
0.141417222,1
0.51392,1
0.223541111,0
0.262331667,1
0.092704722,1
0.165098333,1
0.341770833,1
0.043988611,1
0.132490278,1
0.072243056,1
0.515917222,0
0.079810278,1
0.083908889,1
0.122215556,1
0.219837778,0
0.117888611,1
0.0833725,1
0.311041111,1
0.055989167,1
0.371742222,1
0.093923889,1
0.176713056,1
0.381305,1
0.252100278,0
0.110967222,1
0.186397778,1
0.094049167,1
0.136764722,1
0.323422222,1
0.160422222,1
0.348741389,0
0.090906389,1
0.354827222,0
0.348233889,1
0.459889722,1
0.445020556,1
0.225177778,1
0.185686111,1
0.360323611,0
0.164423333,1
0.073895833,0
0.081010556,1
0.159360278,1
0.115678056,1
0.415280278,0
0.119036111,1
0.176970833,1
0.039365556,1
0.367938056,1
0.160190278,1
0.3696725,0
0.2333225,1
0.683113056,0
0.064170833,1
0.103603056,1
0.395106667,1
0.183788333,1
0.344925278,1
0.16442,1
0.369142778,1
0.295583056,0
0.086001667,1
0.201443611,1
0.139214167,1
0.141163056,1
0.316175833,1
0.129449722,1
0.093013889,1
0.266282222,1
0.167450833,1
0.093068056,1
0.125814722,1
0.143565556,1
0.051211389,1
0.354309444,1
0.194100833,1
0.0803975,1
0.070653333,0
0.084065556,1
0.084065556,1
0.278025,0
0.219752778,1
0.417522222,0
0.169665556,1
0.107991944,1
0.182803611,1
0.05168,1
0.162723889,1
0.516535833,1
0.275709167,1
0.230393333,1
0.272403333,1
0.3644475,1
0.902883333,0
0.060578611,1
0.213839167,1
0.545924722,1
0.200075833,1
0.197248333,1
0.214398889,1
0.099446667,1
0.045700278,1
0.073017222,1
0.091038333,1
0.06475,1
0.079221389,1
0.229986389,1
0.127460278,1
0.286281111,1
0.117543056,1
0.080918889,1
2.392211667,0
0.070650278,1
0.322213889,1
0.056456944,1
0.274385,1
0.328053611,1
0.335934444,1
0.397274722,1
0.125963056,1
0.095234722,1
0.044473611,1
0.482646667,1
0.15688,1
0.078148333,1
0.243486111,1
0.055006667,1
0.504195278,0
0.811374444,0
0.094593611,1
0.176451944,1
0.308098333,0
0.152578333,1
0.121126944,1
0.379401667,1
0.048481667,1
0.162863611,1
1.237916944,0
0.267780556,1
0.266881389,1
0.076660833,1
0.290852222,1
0.332731667,1
0.790454722,0
0.363299167,0
0.475175556,1
0.408723333,1
0.314279444,1
0.1867175,1
0.852525,0
0.119918333,1
0.391710278,1
0.389558056,1
0.145291389,1
0.173861667,1
0.039432778,1
0.154420833,1
0.389525,1
0.511102778,1
0.087693056,1
0.321688889,1
1.617266111,0
0.212080556,1
0.249949722,1
1.403111389,0
0.389119722,1
0.248455556,1
0.920116389,0
0.205388333,1
0.234215556,1
0.421490278,1
0.977646944,1
0.060473889,1
0.113972222,1
0.076383889,1
0.3091575,0
1.165053889,0
0.2380425,0
0.287025556,1
0.25823,1
0.148033056,1
0.401292778,1
0.167675833,1
0.395930556,1
0.2477675,1
0.308661944,1
0.203042778,1
0.074688056,1
0.172166667,1
0.207367222,1
0.362590556,1
0.205409167,1
0.251667222,1
0.094411111,1
0.107438333,1
1.483964444,0
0.317095,1
0.210523889,1
0.272010556,1
0.156216944,1
0.363572778,1
0.061629722,1
0.11352,1
0.168123333,1
0.327545556,0
0.174468611,1
0.164641944,1
0.037443333,1
0.142940556,1
0.082633333,1
6.608143333,0
0.122961111,1
0.451740278,1
0.235391667,1
0.221723333,1
0.050475833,1
0.111851944,0
0.297698889,1
0.1695925,1
1.637374444,0
0.122024167,1
0.064415,1
0.405815833,1
0.1339,1
0.071634167,1
0.181210833,1
0.191233889,1
0.169095,0
0.422790556,0
0.255119167,1
0.948337778,1
1.812049167,0
0.13876,1
0.391730833,1
0.295144444,1
0.0793525,1
0.138426944,1
0.7486775,1
0.274595278,1
0.909459444,0
0.179812222,0
0.500564444,0
0.348880556,1
0.420434444,1
0.3597425,1
0.103209444,1
0.628565833,1
0.255198056,1
0.1711675,1
0.816794167,0
0.064053056,1
0.320207778,1
0.136926111,1
0.381419722,1
0.120258611,1
0.142215833,0
0.085853056,1
0.200327222,1
0.211320833,0
0.147943333,1
0.275188611,1
0.307779167,0
0.234287222,1
0.114240833,1
0.172099444,1
0.408380278,0
0.224196667,1
0.274981111,1
0.187383611,1
0.318333889,1
1.2831425,0
0.6554225,1
0.239988611,1
0.431746389,1
0.086517222,1
0.444159167,1
0.178075278,1
0.109811111,1
0.715916111,1
0.108669167,1
0.329074444,1
7.265288889,0
1.358037222,0
0.452441667,1
0.867956944,0
0.331983333,1
0.111752222,1
0.556811389,0
0.197466111,1
0.073536389,1
0.474452222,1
0.1431825,1
0.430977222,0
0.267038333,1
0.037165556,1
0.907437778,0
0.142163889,1
0.447803333,1
0.188451111,1
0.228731944,1
0.055554722,1
0.145566944,1
0.1919575,1
0.216568611,0
0.323926667,1
0.454205833,1
0.163635,1
0.181333056,1
0.215717778,1
0.859245556,0
0.285891111,1
0.481014722,0
0.704713056,0
0.180594167,1
0.378785556,1
0.567718611,1
0.355159722,1
0.346630833,1
0.291853611,0
0.508034722,0
0.146555278,1
0.184499722,1
2.755047222,0
0.154930833,1
0.126963611,1
0.109605278,1
0.093021667,1
0.196543611,0
0.25745,1
0.146890278,1
0.264102222,1
0.355215833,0
0.240271111,1
0.345321667,1
0.135139444,1
0.104116111,0
0.197656944,1
0.228013056,1
0.285043056,1
0.325584167,0
0.085144167,1
0.095992778,1
0.094761389,1
0.075070278,1
2.896208889,0
0.298044167,1
0.2315225,1
0.156855833,0
0.086033333,1
0.100401111,1
0.221865556,1
0.200488611,1
0.128526111,1
0.191531111,1
0.147292222,1
0.137735833,1
0.179553611,0
0.285276667,1
0.234267222,1
0.041545278,1
0.117953611,1
0.1651275,1
0.185329722,0
0.263883333,1
0.450734722,1
0.208758056,1
0.369610278,1
0.440751944,1
0.042390833,1
0.144185556,1
0.05661,1
0.086386667,1
0.425507222,1
0.286576389,1
0.513568333,0
0.325585278,1
0.6684925,0
0.04508,1
0.856467222,0
0.5928725,0
0.354761944,0
0.152475,1
0.174501944,1
0.702681389,0
0.623076667,0
0.290177222,1
0.412931389,1
0.095392222,1
0.786318889,1
0.233234722,1
0.063687778,1
0.195572778,1
0.061232778,1
0.331227222,1
0.315223889,1
0.071615833,1
0.081335278,1
0.126889167,1
0.127681667,0
0.063769722,1
0.097735,1
0.033285833,1
0.158132222,1
0.146753611,1
0.141980556,1
0.126644167,1
0.114834722,1
0.371035556,1
0.257185,1
0.445242222,1
0.23712,1
0.176325,1
0.157170278,1
0.238838889,0
0.274069444,1
0.39992,1
0.185491389,1
0.131579444,1
0.310819167,1
0.149049722,1
0.227476667,1
0.571209167,0
0.166719722,1
0.039786944,1
0.317266944,0
0.158939167,1
0.46825,0
0.264588056,1
0.063028611,1
0.230992222,0
0.171105556,1
0.199207778,1
0.141928611,0
0.212441111,0
0.350506667,0
1.073263333,0
0.160595,0
0.212018333,0
0.14981,1
0.185931389,1
0.067496944,1
0.126752778,1
0.058972778,1
0.556088333,0
0.070156111,1
0.285963056,1
0.10916,1
2.308297222,0
0.232839444,1
0.547180278,0
0.054194167,1
0.248705833,1
0.557651111,1
0.371505556,1
0.111296389,1
0.131405556,1
0.208419167,1
0.192085,1
0.152071667,1
0.265391111,1
0.238838333,1
0.150292778,1
0.121689444,1
0.176082222,1
0.153973889,1
0.107078889,1
0.357693889,1
0.211323333,1
0.4180025,1
0.1399175,0
0.110166111,1
0.147923889,1
0.6985175,1
0.143858611,1
0.083314722,1
0.076473611,1
0.079249722,1
0.268628889,1
0.142719444,1
0.150759444,1
0.106363056,1
0.192906667,1
0.201265278,1
0.157850833,1
0.287959722,1
0.102523333,1
0.0919175,1
0.443368889,1
0.153763333,1
0.171714444,1
1.167435278,1
0.041326111,1
0.101868889,1
0.622787778,0
0.077726667,1
0.197981389,1
0.478265833,0
0.353013333,0
0.239720278,1
0.1537075,1
0.081319167,1
0.223417778,1
0.122262778,1
0.740009722,0
0.053567778,0
0.122742222,1
0.093801944,1
0.049272222,1
0.135399167,0
0.320515,0
0.409758611,0
0.150445556,1
0.153044722,1
0.070530833,1
0.157025556,1
1.443893333,0
0.259955833,0
0.141488333,1
0.092146111,0
0.151509167,1
0.4720175,0
0.187712222,1
0.166147778,1
0.287564167,1
0.3402875,1
0.074269167,1
0.246278333,1
0.377664167,0
0.259039722,1
0.101814722,1
0.386556944,1
0.031183611,1
0.314333889,1
0.211819722,1
0.332463611,0
0.4931925,1
0.061319722,1
0.070133611,1
0.300897778,0
0.421402222,1
0.356631389,0
0.127820278,1
0.092239722,1
0.184093889,1
0.082680556,1
0.0729625,1
0.148308333,1
1.468071667,1
0.465531111,0
0.238450278,1
0.194819722,1
0.098695556,1
0.112466667,1
0.194941111,0
0.2373125,1
0.199255,1
0.181716944,1
0.043878611,1
0.264696389,1
0.043025278,1
0.036233333,1
0.067558056,1
0.651602778,0
0.135294722,1
0.108006944,1
0.097358056,1
0.202287778,1
0.173206111,1
0.1364875,1
0.187961944,1
0.3810325,1
0.137801667,1
0.286436389,1
0.322365833,1
0.1694925,1
0.507606111,1
0.338044444,1
0.304801667,0
0.156086944,1
0.318414167,0
0.294786667,0
0.432283889,1
0.296669167,0
0.229906389,1
0.132233333,1
0.1356375,1
0.045461667,1
0.092305833,1
0.233962778,1
0.062194167,1
0.131154722,1
0.363599722,1
0.134112222,1
0.20864,1
0.0445425,1
0.235930278,1
0.226025278,0
0.083685556,0
0.056052778,1
0.466665833,1
0.123185556,1
0.287401944,1
0.189126111,1
0.170405833,1
0.073886944,1
0.426906389,1
0.350798056,1
0.324503056,1
0.087610278,1
0.069358333,1
1.7691425,0
1.209863889,1
0.172306667,1
0.170985556,1
0.144253611,1
0.205531944,1
0.141794444,1
0.2540075,0
0.296311111,1
0.11257,1
0.082806389,1
0.364036389,1
0.068746389,1
0.276423611,1
0.190452778,1
0.050021389,0
0.092448333,1
0.0787125,1
0.150895833,1
0.098760278,1
0.184417778,1
0.068414167,1
0.182299167,1
0.2939575,1
0.424105278,0
0.250777222,1
0.248263889,1
0.106064722,1
0.147351111,1
0.245279167,0
0.364599167,0
0.089929722,1
0.1646325,0
0.077640556,1
0.256989444,1
0.1978075,1
0.0855575,1
0.352349444,1
0.087271667,1
0.177417222,1
0.1831025,1
0.130454167,1
0.096463611,1
0.1829,1
0.595325833,0
0.178627778,1
0.135295,1
0.856475,1
0.201961389,1
0.263136667,1
0.162939167,1
0.094042222,1
0.187224722,1
0.103049722,1
0.061439444,1
0.509619167,1
0.088122778,0
0.291100556,0
0.316765278,1
0.317087778,0
0.028529167,1
0.214010556,1
0.283216389,1
0.319563056,0
0.112750278,1
0.058318611,1
0.128088611,1
0.218095,1
0.03553,1
0.142583333,1
0.204410278,1
0.153616111,1
0.4656925,1
0.138743056,1
0.172760278,1
0.261472778,1
0.071010556,1
0.138064722,1
0.215352778,0
0.414415,1
0.053786389,1
0.061775278,1
0.142788056,1
0.213841667,1
0.155211389,1
0.3758275,1
0.145005,1
0.054121111,1
0.652883056,0
0.278632778,1
0.181514722,1
0.144543056,1
0.080560833,1
0.0375075,1
0.071069444,1
0.201840833,1
0.585813333,0
0.314626111,1
0.390241111,1
0.125978333,1
0.100548889,1
1.753923056,0
0.222169722,1
0.064634167,1
0.174848333,0
0.187971111,1
0.776094722,1
0.348493333,0
0.108846667,1
0.625768889,0
0.075129444,1
0.330905278,1
0.273057222,1
0.073024444,1
0.112424167,1
0.320990278,1
0.122670278,1
0.087921389,1
0.251823333,1
0.039162222,1
0.139675278,0
0.426795556,1
0.179288333,1
0.893979444,0
0.309298889,1
0.232318333,1
0.286755278,1
0.132007222,1
0.220809722,1
0.364893333,1
0.454643333,1
0.112266667,1
0.294033056,1
0.088139722,1
0.324527222,1
1.249848611,0
1.208530833,0
0.408031111,1
0.136111944,1
0.9223075,0
0.216999167,1
0.207314167,0
0.214004444,1
0.802631667,0
0.111573056,1
0.303185278,1
0.128305833,1
0.149345,1
0.377140556,0
0.330578889,1
0.115793611,1
0.092015556,1
0.281055833,1
0.050456667,1
0.307193056,0
0.399206389,1
0.336055833,1
0.080358889,1
0.396518056,0
0.132935833,0
0.092083056,1
0.441644722,1
0.355329722,1
0.243146111,1
0.151605833,1
0.288762778,1
0.222259722,1
0.3263025,1
0.311866389,0
0.291237778,1
0.037488056,1
0.124799722,1
0.2707025,1
0.086936667,1
0.167848889,1
0.488601667,0
2.583856389,1
0.136799722,1
0.035253611,1
0.447713333,1
0.061948056,1
0.145636389,1
0.129958056,1
0.13384,0
0.095914444,1
0.162512778,1
0.239611667,1
0.310998611,1
0.173723333,1
0.090393889,1
0.412471389,0
0.164613333,1
0.135281944,1
0.371801944,1
1.343055556,0
1.377519444,0
0.306438889,1
0.231786944,1
0.111701667,1
0.251152222,1
0.092762778,1
0.249737222,1
0.607005,0
0.151583889,1
0.450187778,0
0.662895,0
0.083711667,1
0.130490278,1
0.042619722,1
0.046270278,1
0.06177,1
0.283030556,1
0.242487222,1
0.355470556,0
0.156544722,1
0.156544722,1
0.390146944,1
0.303615556,1
0.21763,1
0.243713056,0
0.361866389,0
0.5013525,1
0.3094325,1
0.365372778,1
0.2153925,0
0.074955,1
0.171394444,1
0.307144722,1
0.065503056,1
0.088235833,1
0.476403333,0
0.392571389,1
0.213135,1
0.247392222,0
0.376916944,0
0.250270278,1
0.018243889,0
0.32959,1
0.144318333,1
0.237645,1
0.114216389,1
0.238685,1
0.132908333,1
0.168788056,1
0.357099722,1
0.249347778,1
0.073235833,1
0.197891944,1
0.269281667,1
0.164343333,1
0.348189722,1
0.236260556,1
0.124916667,1
0.083308056,1
0.094788611,1
0.147693611,1
0.259548611,0
0.188511667,1
0.058296389,1
0.187680278,1
0.254350278,0
0.248130833,0
0.272111667,1
0.101519722,0
0.144845278,1
0.404751667,1
0.055919444,1
0.199438056,1
0.177097222,1
0.336411667,1
0.437531111,1
0.345725833,1
0.084173056,1
0.24987,1
0.280580833,1
0.048839722,1
0.082789444,1
0.2019775,1
0.358869167,1
0.199013889,1
0.233727222,1
0.141442778,1
0.146360833,1
0.145343056,1
7.689322778,0
0.492548333,1
0.238545,1
0.093625278,1
0.085944444,1
0.310494444,1
0.259073889,0
2.761036111,0
0.157249167,1
0.288583056,1
0.461131389,1
0.3968025,1
0.514143333,0
0.217510278,1
0.478904444,1
0.274898611,1
0.214916111,1
0.231106111,1
0.231106111,1
0.098111389,1
0.221160833,1
0.427733611,1
0.478147778,0
0.226647222,1
0.076764444,1
0.047078056,1
0.151961111,1
0.094121944,1
0.098810278,1
0.332655278,0
0.174480278,1
0.418946944,0
0.241438611,1
0.111844444,1
0.215616667,1
0.432468056,1
0.152958056,1
0.834550556,1
0.198295833,1
0.049466944,1
0.372113889,1
0.154956389,1
0.050877222,1
0.374788333,0
0.45402,0
1.947724722,0
0.558047222,0
0.168172778,1
0.139236944,1
1.288023333,0
0.142301944,1
0.151821111,1
0.157196389,1
0.061036389,1
0.196870556,1
0.191386389,0
0.236173333,1
0.273204167,0
0.169246389,1
0.473609444,0
0.302638333,1
0.234340556,0
0.104376667,1
0.089483056,1
0.147182222,1
0.321966111,1
0.295012778,1
0.097403056,1
0.086461111,1
0.552356389,1
0.195433611,1
0.265795833,1
1.296920278,0
0.175941667,1
0.230856389,1
0.100265556,1
0.174196111,1
0.164088056,1
0.077905,1
0.071648611,1
0.307915833,1
0.536409167,0
0.140428611,1
0.177356667,1
0.336929167,1
0.176124167,1
0.132756944,1
0.060938056,1
0.290681389,1
0.367802778,1
0.279128056,1
0.165463333,1
0.113136667,1
0.175677222,1
0.430307222,1
0.478630278,1
0.0887375,1
0.163742222,1
0.206740833,1
0.434408889,1
0.089805,1
0.353749167,1
0.325048333,0
0.218736944,0
0.267311667,1
0.117810278,1
0.137120278,1
0.139454722,0
0.248532222,1
0.527956667,1
0.082729722,1
0.110184722,1
0.602825833,0
0.053533333,1
0.090098611,1
0.158456944,1
0.051014444,1
0.087601944,0
0.306207778,1
0.055235,1
0.119068889,1
0.376076667,0
0.188626944,1
0.189886944,1
0.259723333,0
3.318416389,1
0.083864444,1
0.158636111,1
0.179930833,1
0.121201944,1
0.713936389,0
0.054111667,1
0.132939444,1
0.3333375,1
0.146880833,1
1.958302222,0
0.137550556,1
1.099758056,0
0.122421111,1
0.726352778,1
0.324055,1
0.580067778,1
0.199396667,0
0.106347222,1
0.331790833,0
0.162703333,1
0.186247778,1
0.186155,1
0.077506389,1
0.051463056,1
0.174301944,1
0.184641944,0
0.080278889,1
0.108428333,1
0.225724722,1
0.343165,1
0.106035,1
2.908481111,0
0.293529722,1
0.412382778,1
0.183549444,0
0.392587778,1
0.133591389,1
0.508929722,1
0.208887778,1
0.185063056,0
0.314063333,0
0.103481944,1
0.153160278,1
0.183398611,1
0.149468611,1
0.455218333,1
0.179902222,1
0.232355,1
0.422516111,0
0.127898611,0
0.124530833,1
0.128035833,1
0.156336111,1
0.157645556,1
0.068445,1
0.345535833,1
0.263975833,0
0.083108611,1
0.171999444,1
0.052448889,1
0.361071944,1
0.247140833,1
0.113073889,1
0.107506944,1
0.328809722,1
0.079480556,1
0.081889722,1
1.671045833,0
0.040270278,1
0.474922222,0
0.055015,1
0.10285,1
0.098277778,1
0.0897525,0
0.147651944,1
0.1973225,1
0.312015,1
0.402526944,1
0.029933889,1
0.1426325,1
0.310815556,1
0.164139167,1
0.42481,1
0.426829167,1
0.215001667,1
0.196054722,0
0.345643611,1
0.161903056,1
0.089503889,1
0.37834,1
0.2127375,1
0.202903889,1
0.301313056,1
0.086910833,1
0.3003925,1
0.128460278,1
0.075518611,1
0.092185833,1
0.189443611,1
0.503676111,1
0.1464325,1
0.435413889,0
0.217204722,0
0.324864722,1
0.446296944,1
0.101873889,0
0.251218333,0
0.244051944,1
0.203876389,0
0.04555,0
0.101556667,1
0.279746667,1
0.073761667,1
0.101435556,1
0.173128056,0
0.032299444,1
0.280620833,1
0.201466111,1
0.423167778,1
0.042228333,1
0.1881975,1
0.098434167,1
0.129530278,1
0.094618056,1
0.350921667,1
0.232639722,1
0.223895,1
0.032000833,1
0.1256175,0
0.116045556,1
0.254883333,1
6.711433611,0
0.266617778,1
0.254533889,1
0.186027778,1
0.3646625,0
0.172044444,1
0.168471111,1
0.073861667,1
0.193275,1
0.109544444,1
0.161168611,1
0.272332778,1
0.075471944,1
0.079813889,1
0.289455556,1
0.199257778,1
0.104992222,1
0.352498056,1
0.2362825,0
0.393669722,1
0.271079444,1
0.235688611,1
0.22117,1
0.440014167,0
0.084006667,1
0.083932778,1
0.130429722,1
0.156405833,1
0.085765556,1
0.323410278,1
0.204596111,1
0.131179444,1
0.260949444,1
1.344751667,0
0.362244444,1
0.3550375,0
0.270445556,1
0.5487425,0
0.204888889,0
0.157351944,1
0.237550833,1
0.1004775,1
0.317238056,1
0.218660833,1
0.813975556,0
0.105608889,0
0.235316111,0
0.277749722,1
0.376335556,1
0.121314722,1
0.187930278,1
0.688538056,1
0.160283056,1
0.175131944,1
0.191970278,1
0.256386389,0
0.095215833,1
0.437778056,1
0.236361389,1
0.119723056,1
0.233829722,1
0.238443333,1
0.308163889,1
0.408318056,0
0.509378611,0
0.321603889,0
0.232000833,1
0.167158056,1
0.444989722,0
0.466226389,1
0.500606389,1
0.203154722,1
0.193981667,1
0.152906389,1
0.113473889,1
1.17489,1
0.291320833,1
