0.11871,0,1
0.23948,1,0
0.62344,0,1
0.034372,1,0
0.37005,0,1
0.8707,0,1
0.074245,1,0
0.12213,1,0
0.25166,1,0
0.071197,1,0
0.12557,1,0
0.27505,1,0
0.18885,1,0
0.12115,1,0
0.46759,0,1
0.12102,1,0
0.19863,1,0
0.18201,1,0
0.66844,0,1
0.10495,1,0
0.078427,1,0
0.42236,1,0
0.13364,1,0
0.24881,1,0
0.29898,1,0
0.85346,0,1
0.11139,1,0
0.065005,1,0
0.28821,1,0
0.16473,1,0
0.34527,1,0
0.28411,1,0
0.064922,1,0
0.16991,1,0
0.26919,1,0
0.080842,1,0
0.22036,1,0
0.27234,0,1
0.32424,1,0
0.1341,1,0
0.24346,1,0
0.27718,1,0
0.10037,0,1
0.094171,1,0
0.70605,1,0
0.25288,1,0
0.10152,1,0
0.12835,1,0
0.061293,1,0
0.53051,1,0
0.080841,1,0
0.15402,1,0
0.57692,0,1
0.12183,1,0
0.19917,1,0
0.56432,0,1
0.025033,1,0
0.41014,0,1
0.18727,1,0
0.20636,1,0
0.27845,1,0
0.084372,1,0
0.49326,1,0
2.8546,0,1
0.17095,0,1
0.10681,1,0
0.54519,1,0
0.40959,1,0
0.26304,1,0
0.15966,1,0
0.066315,1,0
0.28928,1,0
0.3677,1,0
0.11073,1,0
0.43197,1,0
0.39414,1,0
0.32205,1,0
0.32364,1,0
0.054232,1,0
0.18397,0,1
0.25214,1,0
0.40413,1,0
0.19692,1,0
0.12751,1,0
0.28547,1,0
0.036652,1,0
0.43098,0,1
0.23082,1,0
0.1067,1,0
0.1854,1,0
0.40947,0,1
0.2501,1,0
0.26374,1,0
0.030643,1,0
0.12116,1,0
0.2244,1,0
0.26403,1,0
0.13433,1,0
0.25143,1,0
0.48466,0,1
0.31959,1,0
0.17995,1,0
0.080337,1,0
0.11243,1,0
0.12832,1,0
1.2262,0,1
0.13076,1,0
0.17611,0,1
4.7732,0,1
0.053751,1,0
0.48634,1,0
0.29416,1,0
0.13251,1,0
0.20847,1,0
0.094422,1,0
0.13948,1,0
0.13255,1,0
0.044391,1,0
0.050232,1,0
0.32593,1,0
0.28914,1,0
0.29935,1,0
0.19496,1,0
0.24915,1,0
0.054673,1,0
0.35248,1,0
0.77808,0,1
0.046949,1,0
0.13071,1,0
0.11652,1,0
0.1205,1,0
0.42779,0,1
0.26649,1,0
0.3339,1,0
0.13804,1,0
0.068148,1,0
0.2588,1,0
0.22047,1,0
0.41857,1,0
0.25175,0,1
0.082333,1,0
0.31263,1,0
0.19364,1,0
0.096636,1,0
0.14552,1,0
0.43652,1,0
0.052779,0,1
0.12693,1,0
0.098842,1,0
0.10444,1,0
0.12683,1,0
0.12683,1,0
0.11263,1,0
0.069207,1,0
0.18486,1,0
0.23312,1,0
0.84193,0,1
0.22726,1,0
0.28909,0,1
0.20473,1,0
0.19986,1,0
0.064401,1,0
0.11482,1,0
0.2225,1,0
0.16826,1,0
0.33672,1,0
0.50261,0,1
0.095149,1,0
0.06557,1,0
0.40123,1,0
0.093976,1,0
1.5147,1,0
0.27601,0,1
0.19964,0,1
0.16342,1,0
0.25636,1,0
0.20782,1,0
0.044974,1,0
0.33908,0,1
0.32071,1,0
1.4131,0,1
0.11789,1,0
4.6085,0,1
1.0743,0,1
0.65371,0,1
0.15381,1,0
0.58068,0,1
0.81311,0,1
0.10003,1,0
0.44509,0,1
0.13563,1,0
0.07288,1,0
0.23207,1,0
0.38304,1,0
0.2033,1,0
0.25647,1,0
0.10915,1,0
0.2813,1,0
0.12954,1,0
0.28937,1,0
0.061196,1,0
0.096963,1,0
0.075274,1,0
0.08996,0,1
0.1725,1,0
0.17951,0,1
0.33955,1,0
0.13638,1,0
0.51476,0,1
0.14467,1,0
0.10717,1,0
1.6624,0,1
0.51652,0,1
0.33169,0,1
0.12488,0,1
0.23095,1,0
0.15839,1,0
0.21189,1,0
0.66802,1,0
0.094237,1,0
0.13336,1,0
0.15718,1,0
0.33574,1,0
0.17778,1,0
0.097103,1,0
0.23878,1,0
0.13053,1,0
0.15495,1,0
0.23983,1,0
0.11107,1,0
0.065733,1,0
0.095809,1,0
0.40677,0,1
0.85851,0,1
0.37774,1,0
0.091703,0,1
0.18873,1,0
0.084758,1,0
0.1483,1,0
0.080833,1,0
0.43489,0,1
0.13363,0,1
0.33502,1,0
0.40661,0,1
1.0779,1,0
0.10412,0,1
1.9686,0,1
0.21509,1,0
0.25566,1,0
0.42943,1,0
0.2258,1,0
1.9718,0,1
0.10235,1,0
0.17032,1,0
0.035671,1,0
0.25803,0,1
1.6128,0,1
0.10683,1,0
0.25601,1,0
0.42577,1,0
0.33784,1,0
0.22383,1,0
0.082031,0,1
0.14368,1,0
0.19103,1,0
0.1056,1,0
0.13434,0,1
0.11466,1,0
0.11738,1,0
0.15017,1,0
0.17772,1,0
0.25751,1,0
0.4985,1,0
0.18153,1,0
0.12023,1,0
0.30451,1,0
0.137,1,0
0.28143,1,0
0.16169,1,0
0.4674,1,0
0.20199,0,1
0.054996,1,0
0.34521,1,0
0.067001,1,0
0.28397,1,0
0.2658,1,0
0.084669,1,0
0.078667,1,0
0.12371,1,0
0.069248,1,0
0.21275,1,0
0.25614,1,0
0.13223,1,0
0.15554,1,0
0.20674,1,0
0.08183,1,0
0.43829,0,1
0.30706,1,0
0.061436,1,0
0.03599,1,0
0.61359,0,1
0.20195,1,0
0.17037,1,0
0.28505,1,0
0.67862,0,1
0.10443,1,0
0.09053,1,0
0.81471,0,1
0.27349,1,0
0.16736,1,0
0.42498,1,0
0.26935,1,0
0.15082,1,0
0.38378,1,0
0.11817,1,0
0.28187,1,0
0.17467,1,0
0.086304,1,0
0.071952,1,0
0.22489,1,0
0.70108,1,0
0.11421,1,0
0.32508,1,0
0.15788,0,1
0.15431,1,0
0.18515,1,0
1.8323,0,1
0.12395,1,0
0.23766,1,0
0.37872,1,0
0.12557,1,0
0.059742,1,0
0.03749,1,0
0.2285,1,0
0.25397,1,0
0.28466,1,0
1.6687,0,1
0.087761,1,0
1.2702,0,1
0.16575,1,0
1.7619,1,0
0.15672,1,0
0.17803,0,1
0.069,1,0
0.11457,0,1
0.22229,1,0
0.26162,1,0
0.1282,1,0
0.19237,1,0
0.15446,1,0
0.24527,1,0
0.090522,1,0
0.62007,0,1
0.17182,1,0
0.43985,1,0
0.52135,1,0
0.19638,1,0
0.50617,0,1
0.38705,1,0
0.032046,1,0
0.16238,1,0
0.37333,1,0
0.178,1,0
0.081094,1,0
0.19255,1,0
0.12765,1,0
0.83437,1,0
0.52892,0,1
0.056274,1,0
0.17605,1,0
0.22164,1,0
0.30236,0,1
0.23294,1,0
0.39018,0,1
0.17683,1,0
0.15858,1,0
0.027721,1,0
0.51593,1,0
0.3429,1,0
0.36481,0,1
0.18302,1,0
0.027449,1,0
0.12332,0,1
0.16813,1,0
0.54926,0,1
0.10317,1,0
0.11577,1,0
0.097593,1,0
0.20731,1,0
0.11322,1,0
0.05551,1,0
0.1231,1,0
0.32823,0,1
0.38385,1,0
0.087585,1,0
0.24704,0,1
1.1995,0,1
0.27397,1,0
0.1779,0,1
0.16651,1,0
0.24477,1,0
0.0708,1,0
0.088841,1,0
0.24087,1,0
0.068375,1,0
0.078683,1,0
0.24174,1,0
0.17254,1,0
0.15559,1,0
0.66967,0,1
0.074036,1,0
0.31328,1,0
0.24888,1,0
0.089401,1,0
0.30863,0,1
0.12267,1,0
0.1696,1,0
0.09421,1,0
2.1003,0,1
0.14224,1,0
0.24695,1,0
0.2958,1,0
0.12887,1,0
0.14698,1,0
0.22548,1,0
0.17037,1,0
0.41847,0,1
0.46062,1,0
0.14264,1,0
4.0828,0,1
0.15735,1,0
0.09613,1,0
0.45572,1,0
0.075772,1,0
0.34035,1,0
0.27709,1,0
0.12211,1,0
0.18229,1,0
0.58714,0,1
0.19934,0,1
0.13173,1,0
0.11326,1,0
0.41619,1,0
0.20029,0,1
0.45459,1,0
0.11946,1,0
1.1773,0,1
0.23028,0,1
0.29917,1,0
0.21968,1,0
0.39681,1,0
0.30214,1,0
0.058986,1,0
0.065666,1,0
0.1553,1,0
0.11774,1,0
0.4904,0,1
0.49059,1,0
0.14786,1,0
0.23549,1,0
0.21894,1,0
0.041418,1,0
0.22072,1,0
0.34201,1,0
0.60735,0,1
0.043341,1,0
0.37672,1,0
0.087552,1,0
0.20059,1,0
0.14605,1,0
0.05294,1,0
0.19494,1,0
0.28454,1,0
0.13899,1,0
0.34139,1,0
0.73763,0,1
0.092572,0,1
0.10611,1,0
0.084118,1,0
0.090401,1,0
0.24243,1,0
0.17369,1,0
0.33825,1,0
0.19252,1,0
0.19793,1,0
0.05615,1,0
0.075588,1,0
0.32644,1,0
0.077902,1,0
0.44588,0,1
0.29818,1,0
0.10841,0,1
0.1331,0,1
0.13403,1,0
0.15665,1,0
0.10886,1,0
0.089473,1,0
0.094666,1,0
0.34422,1,0
0.13747,1,0
0.16301,1,0
0.11362,1,0
0.024898,1,0
0.11797,1,0
0.14668,1,0
0.22235,1,0
0.1992,1,0
0.079583,1,0
0.17206,1,0
0.57771,1,0
0.066349,1,0
0.19149,1,0
0.11251,1,0
0.088385,1,0
0.33245,0,1
0.08208,1,0
0.16092,0,1
0.35298,0,1
0.14556,1,0
0.049514,1,0
0.90838,0,1
0.27007,1,0
0.059871,1,0
0.23559,1,0
0.11001,1,0
0.30379,0,1
0.084109,1,0
0.27595,1,0
0.12505,1,0
0.55259,1,0
0.23197,0,1
0.20327,1,0
0.23582,0,1
0.25321,1,0
0.96042,0,1
0.15278,1,0
0.21653,1,0
0.17147,1,0
0.21819,1,0
0.10694,1,0
0.18316,1,0
0.1187,1,0
0.057917,1,0
2.8838,0,1
0.25141,1,0
0.2674,1,0
0.21458,1,0
0.3676,1,0
0.30694,0,1
0.23338,1,0
0.31329,1,0
0.077198,1,0
0.23045,1,0
0.39069,1,0
0.2718,1,0
0.083344,1,0
0.9354,0,1
0.38681,1,0
0.18365,1,0
0.22842,1,0
0.18036,1,0
0.38045,1,0
0.1638,1,0
0.055337,1,0
0.20168,1,0
0.10752,1,0
0.50929,1,0
0.22034,1,0
0.079935,1,0
0.13591,1,0
0.11796,1,0
0.28065,1,0
0.089517,1,0
0.048406,1,0
0.16529,1,0
0.33772,1,0
0.43761,1,0
0.070682,1,0
0.36179,0,1
0.41763,0,1
0.12945,1,0
0.08352,1,0
0.0678,1,0
0.56756,0,1
0.19587,1,0
0.20363,1,0
0.1124,1,0
0.25231,0,1
0.25103,1,0
0.14645,1,0
0.16921,1,0
0.30101,1,0
0.62415,0,1
0.19008,1,0
1.2072,1,0
0.10281,1,0
0.10657,1,0
0.27404,0,1
0.72441,0,1
0.20672,1,0
0.1367,1,0
0.096644,1,0
1.1898,0,1
0.22651,1,0
0.31251,1,0
0.19053,1,0
0.15647,1,0
0.2095,0,1
0.066566,1,0
0.10735,0,1
0.10976,1,0
0.20705,1,0
0.083082,1,0
0.52207,0,1
0.24921,1,0
0.17271,1,0
0.087242,1,0
0.063115,1,0
0.20524,1,0
0.097202,0,1
0.078093,1,0
0.25823,1,0
0.090186,1,0
0.14092,1,0
0.19999,1,0
0.023421,1,0
0.098451,1,0
0.40963,0,1
0.83179,1,0
0.19105,1,0
0.13086,0,1
0.076045,1,0
0.070636,1,0
0.092103,1,0
0.13691,1,0
1.53,0,1
0.17218,0,1
0.14975,1,0
0.45844,1,0
0.2098,1,0
0.77121,1,0
0.12863,1,0
0.033083,1,0
0.17343,1,0
0.081739,1,0
0.24121,1,0
0.14666,1,0
0.13242,1,0
0.14996,1,0
0.1315,1,0
0.26618,0,1
0.079833,1,0
0.21219,1,0
0.40664,1,0
0.23467,1,0
0.25006,1,0
0.55702,0,1
0.04702,1,0
0.39154,1,0
0.22866,1,0
0.10725,1,0
0.069486,1,0
0.14045,1,0
0.35233,1,0
0.17689,1,0
0.13137,1,0
0.17149,1,0
0.50279,0,1
0.11158,1,0
0.085358,1,0
0.097883,1,0
0.098969,1,0
0.14897,1,0
0.35114,1,0
0.108,1,0
0.44904,1,0
0.16224,1,0
0.17669,1,0
0.20075,1,0
0.21391,1,0
0.1545,1,0
0.13311,1,0
0.41899,1,0
0.5717,0,1
0.1271,1,0
0.24545,1,0
0.073048,1,0
0.19666,0,1
0.05504,1,0
0.36973,1,0
0.060838,1,0
0.28486,1,0
0.22992,1,0
0.094104,0,1
0.10322,1,0
0.076167,1,0
0.21945,1,0
0.28981,1,0
0.035958,1,0
0.16494,1,0
0.058451,1,0
0.058451,1,0
1.019,0,1
0.091623,1,0
0.31938,1,0
0.35286,1,0
0.30737,1,0
0.24068,1,0
0.047696,1,0
0.8424,1,0
0.16722,1,0
0.22937,1,0
0.20216,1,0
0.19175,1,0
0.1313,1,0
0.21996,1,0
0.10959,1,0
0.27391,1,0
0.12721,1,0
0.092946,1,0
1.7754,0,1
0.25748,1,0
0.42559,1,0
0.13226,1,0
0.18443,1,0
0.27919,1,0
0.14612,1,0
0.18768,1,0
0.057363,1,0
0.48792,0,1
0.091975,1,0
0.27001,1,0
0.16969,1,0
0.20933,1,0
0.15257,1,0
0.053196,1,0
0.57225,0,1
0.26191,1,0
0.11726,0,1
0.18415,1,0
0.084224,1,0
0.043659,1,0
0.26173,0,1
0.26262,1,0
0.3685,1,0
0.23311,1,0
0.22232,1,0
0.31569,1,0
0.68306,0,1
0.13817,1,0
0.22634,1,0
0.16278,1,0
0.34125,1,0
0.81799,0,1
0.10787,1,0
0.27824,1,0
0.050112,1,0
0.10378,1,0
0.21967,1,0
0.20509,1,0
0.1665,1,0
0.18372,0,1
0.26973,1,0
0.073981,1,0
0.35975,1,0
0.041212,1,0
0.44402,1,0
1.9698,0,1
0.095709,1,0
0.31009,0,1
0.13073,1,0
0.24698,1,0
0.3364,1,0
0.4023,1,0
0.43066,0,1
0.18117,1,0
0.043715,1,0
0.097346,1,0
0.27368,1,0
0.14416,1,0
0.26862,0,1
0.23697,1,0
2.2587,0,1
0.38542,1,0
0.04553,1,0
0.41505,0,1
0.12912,1,0
0.054054,1,0
0.22195,1,0
0.11005,1,0
0.41192,1,0
0.20737,1,0
0.17481,1,0
0.12518,1,0
0.10354,1,0
0.13687,1,0
0.072115,1,0
0.21327,1,0
0.21327,1,0
0.17515,1,0
0.25819,1,0
0.48647,1,0
0.2668,0,1
0.055735,1,0
0.69199,0,1
0.094603,1,0
0.046379,1,0
0.096463,1,0
0.48723,1,0
0.26492,1,0
0.15151,1,0
0.090648,1,0
0.44877,1,0
0.48472,1,0
0.20608,1,0
0.1402,1,0
0.073822,1,0
0.14706,1,0
0.21476,1,0
0.39145,0,1
0.064302,1,0
0.086256,1,0
0.44228,0,1
0.38945,1,0
0.3122,1,0
0.26816,1,0
0.47509,1,0
0.034072,1,0
0.3042,1,0
0.25669,1,0
0.18839,1,0
0.23201,1,0
0.12942,1,0
0.15499,1,0
0.12236,1,0
0.11497,0,1
1.4942,1,0
0.18993,1,0
0.1667,1,0
0.43966,0,1
0.183,0,1
0.31519,1,0
0.23229,1,0
0.2276,1,0
0.12984,1,0
0.19444,1,0
0.33141,0,1
0.72052,0,1
0.53255,1,0
0.047962,1,0
0.10323,1,0
0.13746,1,0
0.52694,0,1
0.075516,1,0
0.18202,1,0
0.20771,1,0
0.26332,0,1
0.18501,1,0
1.1591,0,1
0.37422,1,0
0.091531,1,0
0.055071,1,0
0.27744,0,1
0.032113,1,0
0.20824,1,0
0.11308,1,0
0.28855,1,0
0.090916,1,0
0.15824,1,0
0.27326,1,0
0.12277,1,0
0.1796,1,0
0.13525,1,0
0.38844,0,1
0.47722,0,1
0.16717,1,0
0.034962,1,0
0.097314,1,0
0.23651,1,0
0.16318,1,0
0.2562,1,0
0.24593,1,0
0.12371,0,1
0.11569,1,0
0.25183,1,0
0.052591,1,0
0.29534,1,0
3.9107,0,1
0.21131,1,0
0.24938,1,0
0.18642,1,0
0.47847,1,0
0.055856,1,0
0.22721,0,1
0.098381,1,0
0.24326,1,0
0.15045,1,0
0.13056,1,0
0.53716,1,0
0.14884,1,0
0.18574,1,0
0.20077,1,0
0.12071,1,0
0.12741,1,0
0.26242,1,0
0.16496,1,0
0.3393,1,0
1.0819,0,1
0.03144,1,0
0.10971,1,0
0.088294,1,0
0.29177,0,1
0.11651,1,0
0.024659,1,0
0.12823,1,0
0.082226,1,0
0.38476,0,1
0.11737,1,0
0.18116,1,0
0.079812,1,0
0.11002,1,0
0.064095,1,0
0.23838,1,0
0.090203,1,0
0.059487,1,0
1.9399,0,1
0.5044,1,0
2.6616,0,1
0.2601,1,0
0.13171,1,0
0.18038,1,0
0.1737,1,0
0.36818,1,0
0.43306,1,0
0.40481,1,0
0.080635,1,0
0.50228,1,0
0.26397,1,0
0.26736,1,0
0.045334,1,0
1.2091,1,0
0.2459,1,0
3.6368,0,1
0.21148,1,0
0.26604,1,0
0.46354,1,0
0.2877,1,0
0.037642,1,0
0.04587,1,0
0.45908,0,1
0.14937,1,0
0.12675,1,0
0.25799,1,0
0.096673,1,0
0.20964,0,1
0.14691,0,1
0.15727,1,0
0.11819,1,0
1.8789,0,1
0.42581,1,0
0.15857,1,0
0.42424,1,0
0.158,1,0
0.46017,0,1
0.14921,1,0
0.55288,1,0
0.48088,0,1
0.11318,1,0
0.38496,1,0
0.13347,1,0
0.22806,1,0
0.11752,1,0
0.061032,1,0
0.1623,1,0
0.28507,1,0
0.20429,1,0
0.16349,1,0
0.24288,1,0
0.13947,0,1
0.24647,1,0
0.13272,1,0
0.12711,1,0
0.18447,1,0
0.10801,1,0
0.27405,0,1
0.13583,1,0
0.086574,1,0
0.11705,1,0
0.22697,1,0
0.11089,1,0
0.093782,1,0
0.14074,1,0
0.22731,1,0
0.21103,0,1
0.6504,0,1
0.24651,1,0
0.41068,0,1
0.26624,0,1
0.38476,1,0
0.23876,1,0
0.28026,1,0
0.16997,1,0
0.087336,1,0
0.065771,1,0
0.12728,0,1
0.075526,1,0
0.30287,1,0
0.20133,1,0
0.15813,1,0
0.21593,1,0
0.090959,1,0
0.1788,1,0
0.27606,1,0
0.090066,1,0
0.24033,1,0
0.099512,1,0
0.22765,1,0
0.45968,0,1
0.36211,1,0
0.085215,1,0
0.16766,1,0
0.10145,1,0
0.36495,0,1
0.14359,1,0
0.1926,1,0
0.71979,0,1
0.32846,0,1
0.13472,1,0
0.31289,0,1
0.11033,1,0
1.477,0,1
0.14606,1,0
0.17046,1,0
0.35985,1,0
0.23728,1,0
0.37335,1,0
0.18978,1,0
0.18541,1,0
0.14328,1,0
0.42064,1,0
0.031764,1,0
0.4517,0,1
0.24106,1,0
0.12725,0,1
0.040154,0,1
0.28595,1,0
0.2424,1,0
0.074877,0,1
0.11489,1,0
0.13202,1,0
0.20056,1,0
0.21445,1,0
0.50688,0,1
0.13247,1,0
0.34672,0,1
0.43024,1,0
0.44163,1,0
0.14008,0,1
0.26352,1,0
0.11642,1,0
0.28809,1,0
0.31488,1,0
0.18966,1,0
0.27047,0,1
0.14101,1,0
0.1228,1,0
0.4603,1,0
0.23957,1,0
0.69516,0,1
0.17837,0,1
0.14839,1,0
0.15269,1,0
0.14537,1,0
0.054287,1,0
0.26037,1,0
6.648,0,1
3.9409,0,1
0.15707,0,1
0.16082,1,0
0.70503,0,1
0.063375,1,0
0.19945,1,0
0.086324,1,0
0.20473,1,0
0.83149,0,1
0.24519,1,0
1.804,0,1
0.54817,0,1
0.049493,1,0
0.23806,1,0
0.29618,1,0
0.29703,1,0
0.31033,1,0
0.51236,0,1
2.0338,0,1
0.18435,1,0
0.77568,1,0
0.1156,1,0
0.10513,1,0
0.12648,1,0
0.49947,1,0
0.54807,1,0
0.48222,0,1
0.25854,1,0
0.32671,1,0
0.46034,1,0
0.85411,0,1
0.21387,1,0
0.28863,0,1
0.17221,1,0
0.16552,1,0
0.12441,1,0
0.15139,1,0
0.092548,1,0
0.62861,1,0
0.071647,1,0
1.0296,0,1
0.040135,1,0
0.16748,0,1
0.27201,0,1
0.24538,1,0
0.11893,1,0
0.16073,1,0
0.29025,1,0
0.21443,1,0
0.38466,1,0
0.031831,1,0
0.10042,1,0
0.17762,1,0
0.13526,1,0
0.1219,0,1
0.10284,1,0
0.27342,1,0
0.56939,0,1
0.17971,1,0
0.25677,1,0
0.30495,1,0
0.078878,1,0
0.43654,1,0
0.16521,1,0
0.15902,1,0
0.15983,1,0
0.46238,0,1
0.13497,1,0
0.12835,1,0
0.24629,1,0
0.26147,1,0
0.10129,1,0
0.23647,1,0
0.40492,0,1
0.11128,1,0
0.5319,0,1
0.20829,1,0
0.24891,1,0
0.53055,1,0
0.61701,0,1
0.24217,1,0
0.15359,1,0
0.20198,1,0
0.18744,1,0
0.17487,0,1
0.22022,1,0
1.4827,0,1
0.24873,0,1
0.16231,1,0
0.18353,1,0
0.085047,1,0
0.042762,1,0
0.19089,1,0
0.12853,1,0
0.21638,1,0
0.14524,1,0
0.13172,1,0
0.084079,1,0
0.057716,1,0
0.19462,1,0
0.16367,1,0
0.15599,1,0
0.17716,1,0
0.26834,1,0
0.26699,1,0
0.7926,0,1
0.16479,1,0
0.22811,1,0
0.090912,1,0
0.18561,1,0
0.99259,1,0
0.26873,1,0
0.11341,1,0
0.20986,1,0
1.4259,0,1
