0.21708,1,0
0.25109,1,0
0.090159,1,0
0.22035,1,0
0.43198,1,0
0.16733,0,1
0.33285,0,1
0.045592,1,0
0.06345,1,0
0.19736,1,0
0.15064,1,0
0.21622,1,0
0.36267,1,0
1.3807,0,1
0.25111,1,0
0.39057,1,0
0.20866,1,0
0.2382,1,0
0.48304,1,0
0.34822,0,1
0.12371,1,0
0.37039,1,0
0.10938,0,1
0.22649,1,0
0.291,1,0
0.21253,1,0
0.4197,1,0
0.14603,1,0
0.12103,1,0
0.38112,1,0
0.30557,1,0
0.10537,1,0
0.16816,0,1
0.31284,0,1
0.16756,0,1
0.12115,1,0
0.24284,1,0
0.17038,1,0
0.34447,1,0
0.095502,1,0
0.15051,1,0
1.8108,0,1
0.06094,1,0
0.21054,1,0
0.13291,1,0
0.055711,1,0
0.25591,1,0
0.1563,1,0
0.28217,1,0
0.11213,1,0
0.27075,1,0
0.077859,1,0
0.37439,1,0
0.17094,1,0
0.23354,1,0
0.12083,1,0
0.19882,1,0
0.19349,1,0
0.23921,1,0
0.19475,1,0
0.12104,1,0
0.17516,1,0
0.067849,1,0
0.2276,1,0
0.24382,1,0
0.82133,0,1
0.041342,1,0
0.30889,1,0
0.70046,0,1
0.10251,1,0
0.091307,1,0
0.21863,1,0
0.14358,1,0
0.50868,0,1
0.17813,1,0
0.18595,1,0
0.70713,0,1
0.76356,0,1
0.22782,1,0
0.11132,1,0
0.23023,1,0
0.10924,1,0
0.14584,1,0
0.028567,1,0
0.14836,1,0
0.13743,1,0
0.26507,1,0
0.22397,1,0
0.29745,0,1
0.18255,1,0
0.18255,1,0
0.43302,0,1
0.1257,1,0
0.64638,1,0
0.19671,1,0
0.14906,0,1
0.19991,1,0
0.48831,0,1
0.23873,1,0
0.2617,0,1
0.1035,1,0
0.21151,1,0
0.27814,1,0
0.29713,1,0
0.1172,1,0
0.30776,1,0
0.16064,1,0
0.19487,0,1
0.029107,1,0
0.080816,1,0
0.26732,1,0
0.31331,1,0
0.22824,0,1
0.24361,1,0
0.067501,1,0
0.28877,1,0
0.22811,1,0
0.20689,1,0
0.20337,1,0
0.19192,1,0
0.11902,1,0
0.14191,1,0
0.10464,1,0
0.30186,1,0
0.1931,1,0
0.31577,0,1
0.325,1,0
0.050145,1,0
0.17658,1,0
0.18886,1,0
0.097309,1,0
0.13847,1,0
0.19266,1,0
0.4746,1,0
0.039178,1,0
0.11414,1,0
0.21235,1,0
0.13547,1,0
0.22526,1,0
0.24464,1,0
0.487,1,0
0.04873,1,0
0.26541,1,0
0.16093,1,0
0.18576,1,0
0.26594,1,0
0.38734,1,0
0.076517,1,0
0.10091,1,0
0.18197,0,1
0.18215,1,0
0.11578,1,0
0.2211,1,0
1.1728,0,1
0.19535,0,1
0.1124,1,0
0.045876,1,0
0.32515,1,0
0.20228,1,0
0.32036,1,0
0.066181,1,0
0.25893,1,0
0.80146,0,1
0.27114,1,0
0.19395,1,0
0.32853,1,0
0.087314,1,0
0.20764,1,0
0.09981,1,0
0.12409,1,0
0.071844,1,0
0.061764,1,0
0.084597,1,0
0.49662,0,1
0.15906,0,1
1.2429,0,1
0.52051,0,1
0.047921,1,0
0.3542,1,0
0.20026,1,0
0.075226,1,0
0.72679,0,1
0.13348,1,0
0.22887,1,0
0.088249,0,1
0.4185,1,0
1.4981,0,1
0.10809,1,0
0.22904,1,0
0.059159,1,0
0.16884,1,0
0.19811,1,0
0.29873,1,0
0.027146,1,0
0.13756,0,1
0.075042,1,0
0.078161,1,0
0.34281,0,1
0.17028,1,0
0.15051,1,0
0.16288,1,0
0.36591,0,1
0.3037,0,1
0.24643,1,0
0.23702,1,0
1.0787,0,1
0.10599,1,0
0.093301,0,1
0.29157,1,0
0.20435,1,0
0.11374,1,0
0.1861,1,0
0.12695,1,0
0.29032,1,0
0.19771,1,0
0.15071,1,0
0.09253,1,0
0.16023,1,0
1.6532,0,1
0.23425,1,0
0.04669,1,0
0.076656,1,0
0.13022,1,0
0.065868,1,0
0.32922,0,1
0.15789,1,0
0.12357,1,0
0.496,0,1
2.0843,1,0
0.48243,0,1
0.17534,1,0
0.14608,1,0
0.36659,1,0
0.16711,0,1
0.15967,1,0
0.18161,1,0
0.13115,1,0
0.28695,1,0
0.23125,1,0
0.10668,1,0
0.2649,1,0
0.31982,1,0
0.29209,1,0
0.069274,1,0
0.08469,1,0
0.79381,1,0
0.193,1,0
0.052308,1,0
0.072211,1,0
0.17436,1,0
0.28762,1,0
0.26476,1,0
0.34274,1,0
0.78578,0,1
0.24878,1,0
0.1415,1,0
0.34139,1,0
0.18982,1,0
0.18513,1,0
0.36563,1,0
0.32803,0,1
0.11253,1,0
0.3439,1,0
0.20881,1,0
0.3244,1,0
0.076568,1,0
0.27851,1,0
0.1092,1,0
0.18278,1,0
0.73991,0,1
0.038766,1,0
0.07399,1,0
0.14316,1,0
0.17232,0,1
0.051648,1,0
0.12061,1,0
0.11713,1,0
0.10774,1,0
0.25578,1,0
0.21351,1,0
0.13401,1,0
0.52485,0,1
0.20415,0,1
0.21766,1,0
0.061721,1,0
0.12899,1,0
0.80249,0,1
0.33114,0,1
1.2062,0,1
0.092129,0,1
0.45023,1,0
0.33635,1,0
0.26905,1,0
0.59508,0,1
0.26661,1,0
0.41119,1,0
0.058914,1,0
0.28777,1,0
0.050733,1,0
0.1809,0,1
0.18148,1,0
0.060083,1,0
0.19384,1,0
0.10402,1,0
0.16834,1,0
0.25418,1,0
0.37238,0,1
0.12952,1,0
0.13132,1,0
0.4451,0,1
0.064749,1,0
0.42445,1,0
0.32936,1,0
0.040832,1,0
0.17627,1,0
0.31281,1,0
0.070016,1,0
0.13816,1,0
0.15603,1,0
0.3858,1,0
0.18095,1,0
0.51162,1,0
0.75963,0,1
0.15413,0,1
0.23603,0,1
0.38021,1,0
0.29794,1,0
0.59351,0,1
0.55368,1,0
0.19219,1,0
0.2824,1,0
0.18365,1,0
0.28902,0,1
0.34737,1,0
0.046065,1,0
0.28477,1,0
0.2307,0,1
0.15151,1,0
0.079053,1,0
0.19242,1,0
0.35414,1,0
0.10623,1,0
0.15354,1,0
0.06753,1,0
0.16111,1,0
0.11081,0,1
0.51103,1,0
0.24323,1,0
0.15358,0,1
0.060994,0,1
0.25825,1,0
0.26684,0,1
0.10978,1,0
0.10675,1,0
0.25753,1,0
0.055227,1,0
0.053734,1,0
0.26564,1,0
0.32402,0,1
0.1925,1,0
0.051894,1,0
0.045886,1,0
0.3407,0,1
0.44286,0,1
0.14345,1,0
0.14345,1,0
0.17854,1,0
0.21822,1,0
0.075501,1,0
0.20618,1,0
0.14746,1,0
0.056477,1,0
0.046903,1,0
0.22016,1,0
0.35467,1,0
0.11126,1,0
0.22819,0,1
0.12771,1,0
0.39769,0,1
0.35609,1,0
0.080861,1,0
0.067773,1,0
0.13194,1,0
0.13745,1,0
0.17819,1,0
0.056157,1,0
0.19334,1,0
0.10663,1,0
0.26017,0,1
0.13317,1,0
0.15518,1,0
0.13524,1,0
0.21394,1,0
0.21292,1,0
0.1545,1,0
0.10567,1,0
0.17665,0,1
0.20926,1,0
0.11817,1,0
0.10539,1,0
0.20824,1,0
0.46956,1,0
0.41919,1,0
0.22499,1,0
0.33446,1,0
0.083065,1,0
0.10918,1,0
0.2025,1,0
0.038436,1,0
0.27589,1,0
0.58159,1,0
0.30103,1,0
0.046337,1,0
0.17116,1,0
0.43279,1,0
0.1854,1,0
0.44549,0,1
0.37831,1,0
0.12237,1,0
0.18139,1,0
0.44075,1,0
0.19073,1,0
0.15677,1,0
0.77939,0,1
0.37823,1,0
0.2451,1,0
0.075784,1,0
0.17024,0,1
0.081778,1,0
0.471,0,1
0.24459,1,0
0.09585,1,0
0.12523,1,0
0.1578,1,0
0.13272,1,0
0.23799,1,0
0.32785,0,1
0.16725,1,0
0.17675,1,0
0.3053,1,0
0.091672,1,0
0.44415,1,0
0.25102,1,0
0.57867,0,1
0.093271,1,0
0.30813,1,0
0.12541,1,0
0.21766,1,0
0.11983,1,0
0.11983,1,0
0.60329,0,1
0.23992,1,0
1.4587,0,1
0.28819,1,0
0.082902,1,0
0.082902,1,0
0.044504,1,0
0.22912,1,0
0.067319,1,0
0.24765,0,1
0.16951,1,0
0.28751,1,0
0.3468,1,0
0.16645,1,0
0.084213,1,0
0.18913,1,0
0.34055,1,0
0.12369,1,0
0.14097,1,0
0.1599,1,0
0.20716,1,0
0.45069,1,0
0.22415,1,0
0.31188,1,0
0.057016,1,0
0.18473,1,0
0.16566,1,0
0.22483,1,0
0.55137,1,0
0.1499,1,0
0.35713,1,0
0.16792,1,0
0.10579,1,0
0.084628,1,0
0.1013,1,0
0.52979,0,1
0.22833,1,0
0.29318,1,0
0.22056,1,0
0.15239,1,0
0.26565,1,0
0.22067,1,0
0.8147,0,1
0.18646,1,0
0.075827,1,0
0.16714,1,0
0.22195,0,1
1.7889,1,0
0.0461,1,0
0.16738,1,0
0.11784,1,0
0.1386,1,0
0.2739,1,0
0.17042,1,0
0.36365,1,0
0.44114,1,0
0.39527,0,1
0.26596,1,0
0.074069,1,0
0.2053,1,0
0.31176,0,1
0.34401,1,0
0.084282,1,0
0.30222,1,0
0.39282,0,1
0.086043,1,0
0.26167,1,0
0.17218,1,0
0.0176,1,0
0.21903,1,0
0.41669,1,0
0.16788,0,1
0.074761,1,0
0.12004,1,0
0.094984,1,0
0.19126,1,0
0.46164,1,0
0.29329,1,0
0.19517,1,0
0.15622,1,0
0.28406,1,0
0.16215,1,0
0.081878,1,0
0.092768,1,0
0.085306,1,0
0.28155,0,1
0.0801,1,0
0.20326,1,0
1.6348,0,1
0.20228,1,0
0.47401,1,0
0.11684,1,0
0.35105,0,1
0.19383,1,0
0.1958,1,0
0.31125,0,1
0.27255,1,0
0.17357,1,0
1.2571,0,1
0.21594,1,0
0.19854,1,0
0.50026,1,0
0.10916,1,0
0.2446,1,0
0.30716,1,0
0.13358,1,0
0.090261,1,0
0.26443,1,0
0.22394,0,1
0.14759,1,0
0.2141,1,0
0.11304,1,0
0.15978,1,0
0.17649,1,0
0.047419,1,0
0.34034,1,0
0.091617,1,0
0.1003,1,0
0.064945,1,0
0.085784,1,0
0.094424,1,0
0.3081,1,0
0.82035,1,0
0.52707,1,0
0.023318,1,0
0.66909,1,0
0.18845,1,0
0.23087,1,0
0.069355,1,0
0.44138,1,0
0.27427,1,0
0.48494,1,0
0.059127,1,0
0.039011,1,0
0.11382,1,0
0.30309,1,0
0.28327,1,0
0.20603,0,1
0.14651,1,0
0.27039,1,0
0.12964,1,0
0.086347,1,0
0.30879,1,0
0.47516,0,1
0.28939,1,0
0.35525,1,0
0.073739,1,0
0.13122,1,0
0.23083,0,1
0.071682,1,0
0.069152,1,0
0.46373,0,1
0.12911,1,0
0.10315,1,0
0.32341,1,0
0.21908,1,0
0.106,1,0
0.25838,1,0
0.17706,1,0
0.1779,1,0
0.24496,1,0
0.042042,1,0
0.44721,1,0
0.068016,1,0
0.17497,0,1
0.044677,1,0
0.2245,1,0
0.22436,1,0
0.036641,1,0
0.082521,1,0
0.48968,0,1
0.33109,1,0
0.18763,1,0
0.10496,1,0
0.17364,1,0
0.15766,1,0
0.099601,1,0
0.22565,1,0
0.24069,1,0
0.1561,0,1
0.14223,1,0
0.14223,1,0
0.41384,0,1
0.30105,1,0
1.6266,0,1
0.36379,0,1
0.32392,1,0
0.30413,1,0
0.40972,1,0
0.29912,1,0
0.13949,1,0
0.27419,1,0
0.16028,1,0
0.12685,1,0
0.47519,1,0
0.15587,1,0
0.20376,1,0
0.31409,1,0
0.72664,1,0
0.15437,1,0
0.16886,1,0
0.21047,1,0
0.094309,1,0
0.16473,1,0
0.057677,1,0
0.17698,1,0
0.14084,1,0
1.7598,0,1
0.087079,1,0
0.38407,1,0
0.078026,1,0
0.118,1,0
0.10415,1,0
1.7838,0,1
0.12062,1,0
0.32085,1,0
0.24612,1,0
0.41136,1,0
0.22038,1,0
0.47568,1,0
0.068863,1,0
0.17454,1,0
0.17789,1,0
0.22093,1,0
0.07574,1,0
0.091532,1,0
0.075095,0,1
0.070386,1,0
0.1095,1,0
0.28906,0,1
0.1824,1,0
0.17523,1,0
0.21642,1,0
0.22408,1,0
0.071465,1,0
0.36426,1,0
0.36229,0,1
0.065492,1,0
0.11089,1,0
0.16378,1,0
0.3737,1,0
0.131,1,0
0.25665,1,0
0.037569,0,1
0.10354,1,0
0.11296,1,0
0.12431,1,0
0.3791,1,0
0.15051,1,0
0.32534,1,0
0.1177,1,0
0.073956,1,0
0.87382,0,1
0.69062,0,1
0.14068,1,0
0.43322,0,1
0.29765,0,1
0.25562,1,0
0.33714,0,1
0.21748,1,0
0.57951,1,0
1.0607,0,1
0.090557,1,0
0.22047,1,0
0.9575,1,0
0.30727,1,0
0.27026,1,0
0.32027,1,0
0.16516,1,0
0.15435,1,0
0.069094,1,0
0.25036,1,0
0.13686,1,0
0.1366,1,0
0.080598,1,0
0.18639,1,0
0.28793,1,0
0.066832,1,0
0.11649,1,0
0.26484,1,0
0.098356,1,0
0.13053,1,0
0.11664,1,0
0.26315,1,0
0.33855,0,1
0.18306,1,0
0.20448,1,0
0.051174,1,0
0.35523,1,0
1.0996,0,1
1.8339,0,1
0.10657,1,0
0.14488,1,0
0.24764,1,0
0.17642,1,0
0.17173,1,0
0.070402,1,0
0.33792,0,1
0.25506,1,0
0.32079,1,0
0.085897,1,0
0.13732,1,0
0.15959,1,0
0.24434,0,1
0.25401,1,0
0.060479,1,0
0.39724,1,0
0.14371,0,1
0.1679,1,0
0.18613,1,0
0.034725,1,0
0.10283,1,0
0.048381,1,0
0.35492,1,0
0.21134,1,0
0.24333,1,0
0.14461,1,0
0.1305,1,0
0.086017,1,0
0.073781,1,0
0.80578,1,0
0.24412,1,0
0.20377,1,0
0.27703,1,0
0.11804,1,0
1.1995,0,1
0.095559,1,0
0.03528,1,0
0.17682,1,0
0.1399,1,0
0.84746,0,1
0.16383,1,0
0.18496,1,0
0.078608,1,0
0.17615,1,0
0.2495,1,0
0.26333,1,0
0.088864,1,0
0.092391,1,0
0.43894,0,1
0.36862,1,0
0.17513,1,0
0.21483,1,0
0.41229,1,0
0.24643,1,0
0.12332,0,1
0.10244,1,0
0.10911,1,0
0.091289,1,0
0.044108,1,0
0.34881,1,0
0.16168,1,0
0.27312,1,0
0.091191,1,0
0.18018,1,0
0.065764,1,0
0.072178,1,0
0.064957,1,0
0.48043,1,0
0.16938,1,0
0.49917,1,0
0.35372,1,0
0.097316,1,0
0.95614,0,1
0.071071,1,0
0.10656,1,0
0.48644,0,1
0.086803,1,0
0.31646,1,0
0.1793,1,0
0.1003,1,0
0.63579,1,0
0.30261,1,0
0.02468,1,0
0.20671,1,0
0.031256,1,0
0.37622,1,0
0.098165,1,0
0.099601,1,0
1.2567,0,1
0.11701,1,0
0.15166,1,0
0.12823,1,0
0.48176,1,0
0.52528,0,1
0.18335,1,0
0.50552,1,0
0.09144,1,0
0.42113,1,0
0.13712,1,0
0.042397,1,0
0.36234,1,0
0.18346,1,0
0.074048,1,0
1.2772,0,1
0.35835,0,1
0.20245,0,1
1.3147,0,1
0.16878,0,1
1.6567,0,1
0.26903,1,0
0.27539,0,1
0.22013,1,0
0.098036,1,0
0.39259,1,0
0.34197,1,0
1.0127,0,1
0.34919,1,0
0.22397,1,0
0.037129,1,0
0.23051,1,0
0.34043,1,0
0.29672,1,0
0.41315,1,0
0.14596,1,0
0.11732,1,0
0.4168,0,1
0.35119,1,0
1.3749,0,1
0.17108,1,0
0.14871,0,1
0.26514,1,0
0.36857,1,0
0.37371,1,0
0.045123,0,1
0.30364,0,1
0.20389,1,0
0.3921,1,0
0.96403,0,1
0.20317,0,1
1.1441,0,1
0.31178,1,0
0.11033,1,0
0.051938,1,0
0.12764,1,0
0.13229,1,0
0.5058,1,0
0.084057,1,0
0.31904,1,0
0.029108,1,0
0.23198,1,0
0.4551,0,1
0.2357,1,0
0.12656,1,0
0.16542,0,1
0.085164,1,0
0.25274,1,0
0.34416,0,1
0.18487,1,0
0.2761,1,0
0.20663,1,0
0.071707,1,0
0.20903,1,0
0.12147,1,0
0.2948,1,0
0.1995,1,0
0.22867,1,0
0.16809,1,0
0.077318,1,0
0.35624,0,1
0.17941,1,0
0.47901,0,1
0.36469,1,0
0.2438,0,1
0.26267,1,0
0.234,1,0
0.52005,1,0
0.25337,1,0
0.407,0,1
0.14397,1,0
0.43115,1,0
0.097568,1,0
0.16395,1,0
0.23473,1,0
0.29933,1,0
0.15542,1,0
0.21131,1,0
0.094313,1,0
0.089874,1,0
0.22242,1,0
0.2372,1,0
0.19153,1,0
0.10412,1,0
0.42395,0,1
0.083107,1,0
0.17103,1,0
0.086533,1,0
0.3285,0,1
0.28261,1,0
0.12643,1,0
0.019177,1,0
0.15684,1,0
0.24337,1,0
0.2496,1,0
0.13741,1,0
0.23895,1,0
0.11303,1,0
0.041867,1,0
0.022574,1,0
0.12563,1,0
0.85245,0,1
0.67617,1,0
0.23401,1,0
0.033639,1,0
0.18323,1,0
0.22539,1,0
0.17333,1,0
0.10279,1,0
0.15661,1,0
0.15191,1,0
0.095597,1,0
0.18819,1,0
0.19472,1,0
0.12447,1,0
0.091014,1,0
0.34557,1,0
0.16678,0,1
0.022054,1,0
0.096237,1,0
0.38188,0,1
0.041759,1,0
0.15509,1,0
0.39302,1,0
0.14852,1,0
0.11286,1,0
0.48153,0,1
0.23677,1,0
0.20535,1,0
0.11421,1,0
0.15401,0,1
0.14422,1,0
0.21273,1,0
0.23705,1,0
1.028,1,0
0.022579,1,0
0.11956,1,0
0.2091,1,0
1.2449,0,1
0.31816,1,0
0.08989,1,0
0.10517,1,0
0.39961,0,1
0.17624,1,0
0.082427,1,0
0.33449,1,0
0.21646,1,0
0.1561,1,0
0.30583,1,0
0.069022,1,0
0.055604,1,0
0.48005,1,0
0.17847,1,0
0.25813,1,0
0.10923,1,0
0.2426,1,0
0.1438,0,1
0.093992,1,0
0.10258,0,1
3.3573,0,1
0.24551,1,0
0.029863,1,0
0.086354,1,0
0.080351,1,0
0.25872,1,0
2.5711,0,1
0.17811,1,0
0.16407,1,0
0.096231,0,1
0.44017,0,1
0.11322,1,0
0.25329,1,0
0.20481,0,1
0.26658,1,0
0.86507,0,1
0.22028,1,0
0.30612,1,0
0.065145,1,0
0.47203,0,1
0.24502,0,1
0.30763,1,0
0.14879,1,0
0.25113,1,0
0.15709,1,0
0.094177,1,0
0.06545,1,0
0.23345,1,0
1.7179,0,1
0.55135,0,1
0.061706,1,0
0.41364,1,0
0.12135,1,0
0.073308,1,0
0.19662,1,0
0.077476,0,1
0.76936,0,1
0.091502,1,0
0.095815,1,0
0.32072,1,0
0.17993,1,0
0.14892,1,0
0.12384,1,0
0.354,0,1
0.048371,1,0
0.055765,1,0
0.10217,1,0
0.20303,1,0
0.12834,1,0
0.32723,0,1
0.37756,1,0
0.20494,1,0
0.49461,0,1
0.28911,1,0
0.44068,1,0
0.38037,0,1
0.86359,0,1
0.056229,1,0
0.025818,1,0
0.13007,0,1
0.049247,1,0
0.17925,1,0
0.15741,1,0
0.15254,1,0
0.58117,1,0
1.6336,0,1
0.32198,1,0
0.079406,1,0
0.10831,1,0
0.58081,0,1
0.29891,1,0
0.13045,1,0
0.3323,1,0
0.26481,1,0
0.33848,1,0
0.38285,1,0
0.27872,1,0
0.55871,0,1
0.09922,1,0
0.082979,1,0
0.24412,1,0
0.036132,1,0
0.75968,0,1
0.38463,0,1
