0.22122,1,0
0.059675,1,0
0.38987,1,0
0.10853,0,1
0.28081,1,0
0.79535,0,1
0.13473,1,0
0.16472,1,0
0.1051,1,0
0.17747,1,0
0.25377,1,0
0.13569,0,1
0.14985,1,0
0.090153,1,0
3.0278,1,0
0.037433,1,0
0.061262,1,0
0.19626,1,0
0.2,1,0
0.40843,0,1
0.32058,1,0
0.20922,1,0
0.13676,1,0
0.20504,1,0
0.1816,1,0
0.23555,1,0
0.1259,1,0
0.28925,1,0
0.080151,1,0
0.21666,1,0
0.30897,1,0
0.053772,1,0
0.32924,0,1
0.47739,1,0
0.23092,1,0
0.18084,1,0
0.40484,1,0
0.26261,1,0
0.022023,1,0
0.12257,1,0
0.15865,1,0
0.057475,1,0
0.20554,1,0
0.23754,1,0
0.17053,1,0
0.2843,1,0
0.54949,0,1
0.39819,0,1
0.33801,1,0
0.049513,1,0
0.36991,1,0
0.36455,0,1
0.17987,1,0
0.16718,1,0
0.25681,1,0
0.045244,1,0
0.14082,1,0
0.15233,1,0
0.23935,1,0
0.39015,1,0
0.20379,0,1
0.40528,1,0
0.10193,1,0
0.21659,1,0
0.60262,0,1
0.50264,1,0
0.87753,0,1
0.11174,1,0
0.19353,1,0
0.32128,1,0
0.18281,1,0
0.27543,1,0
0.21468,1,0
0.19189,1,0
0.097487,1,0
0.13975,1,0
0.22586,0,1
0.043455,1,0
0.071613,1,0
0.21386,1,0
0.38918,0,1
0.16431,1,0
0.078873,1,0
0.06449,1,0
0.028523,1,0
0.31818,1,0
0.42657,1,0
0.29479,1,0
0.44182,1,0
0.1399,1,0
0.3019,1,0
0.18867,1,0
0.37523,0,1
0.17049,1,0
0.22749,1,0
0.053444,1,0
0.17924,1,0
0.88865,0,1
0.18991,1,0
0.072308,1,0
0.22298,1,0
0.052086,1,0
0.064549,1,0
0.38373,1,0
0.48017,0,1
0.37406,0,1
0.062011,1,0
0.11551,1,0
0.13795,1,0
0.075789,1,0
0.53409,0,1
0.15583,1,0
0.062909,1,0
0.32681,0,1
0.32681,0,1
0.15393,1,0
0.36615,1,0
0.091419,1,0
0.40136,1,0
0.22997,1,0
0.2497,0,1
0.29755,1,0
0.26641,1,0
0.22877,1,0
0.43797,0,1
0.10652,1,0
0.041355,1,0
0.46709,0,1
0.75413,0,1
0.37837,1,0
0.12798,1,0
0.1265,1,0
0.24813,1,0
0.077294,1,0
0.42771,0,1
0.14776,1,0
0.33196,1,0
7.4055,0,1
0.18162,1,0
0.068476,1,0
0.3199,1,0
0.20079,1,0
0.84751,0,1
0.078291,0,1
0.23358,1,0
0.14304,1,0
0.26452,1,0
0.14626,1,0
0.050585,1,0
0.24309,1,0
0.30084,1,0
0.55961,1,0
0.065002,1,0
0.22672,1,0
0.2112,1,0
0.15761,1,0
0.30576,1,0
0.091276,1,0
0.29657,1,0
0.24114,0,1
0.063264,1,0
0.064477,1,0
0.45546,1,0
0.079639,1,0
0.14269,1,0
0.59376,1,0
0.25912,1,0
0.1848,1,0
0.087109,1,0
0.38946,0,1
0.090878,1,0
0.77649,1,0
0.33973,1,0
0.35891,1,0
0.17842,1,0
0.77656,0,1
0.37468,1,0
0.090518,1,0
0.42451,0,1
0.21911,1,0
0.10631,0,1
0.23864,1,0
0.16872,1,0
0.49969,0,1
0.22313,1,0
0.16097,1,0
0.41132,1,0
0.08211,1,0
0.44351,0,1
0.10848,1,0
0.1889,1,0
0.18315,0,1
0.15501,0,1
0.39284,1,0
0.071489,1,0
0.068593,1,0
0.1615,1,0
0.18161,1,0
0.34022,0,1
0.18776,1,0
0.26166,1,0
0.18076,0,1
0.10198,1,0
0.23938,1,0
0.34187,1,0
0.082253,1,0
0.21754,1,0
0.18521,1,0
0.10604,1,0
0.28535,1,0
0.051716,1,0
0.39368,1,0
0.14598,1,0
0.40643,1,0
0.18328,1,0
0.31343,1,0
0.15317,1,0
0.24009,1,0
0.29746,1,0
0.80412,0,1
0.41799,0,1
0.45856,1,0
0.22147,1,0
0.12179,1,0
1.1666,0,1
0.069546,1,0
0.49595,1,0
0.85903,0,1
0.2393,0,1
0.3337,1,0
0.094629,1,0
0.61367,1,0
0.022412,1,0
0.090763,1,0
0.07661,1,0
0.22996,1,0
0.16494,1,0
0.42877,1,0
0.1155,1,0
0.081512,1,0
0.28889,1,0
0.050519,0,1
0.23615,1,0
0.19299,1,0
0.37235,0,1
0.18175,0,1
0.065585,1,0
0.14056,1,0
0.22994,1,0
0.21566,1,0
0.10261,1,0
2.9974,0,1
0.37812,0,1
0.32504,1,0
0.26716,1,0
0.20477,1,0
0.12034,1,0
0.25503,1,0
0.19268,1,0
0.089505,1,0
0.094177,1,0
0.93342,1,0
0.26623,1,0
0.24663,1,0
0.16416,1,0
0.19034,1,0
0.48798,1,0
0.46454,1,0
0.21138,1,0
0.20649,1,0
0.67621,1,0
0.14474,1,0
1.3102,0,1
0.21884,1,0
0.15599,1,0
0.32224,1,0
0.07335,1,0
0.32968,1,0
0.43983,1,0
0.10412,1,0
0.14695,1,0
0.055778,1,0
0.10558,1,0
0.14518,1,0
0.25172,1,0
0.14196,1,0
0.42665,1,0
0.25612,1,0
0.16722,1,0
0.068506,1,0
0.24919,1,0
0.27473,0,1
0.21357,1,0
0.21259,1,0
0.051159,1,0
0.15672,1,0
0.1982,1,0
0.090753,1,0
0.20113,0,1
0.19642,1,0
0.15354,1,0
0.36138,1,0
0.21893,1,0
0.16122,1,0
0.18609,1,0
0.45372,1,0
0.36166,1,0
0.32701,1,0
0.22656,0,1
0.19935,1,0
0.15326,1,0
0.1799,1,0
0.33527,1,0
2.6066,0,1
0.23186,1,0
0.16847,1,0
0.051177,1,0
0.020453,1,0
0.35354,1,0
0.40201,0,1
0.079133,1,0
0.15724,1,0
0.14615,1,0
1.8833,0,1
0.17855,1,0
0.2083,1,0
0.1471,1,0
0.23348,1,0
0.25977,1,0
0.23132,0,1
0.19795,1,0
0.3717,0,1
0.16916,1,0
0.15069,1,0
0.62349,0,1
0.18368,1,0
0.054526,1,0
0.11049,1,0
0.078471,1,0
0.083883,1,0
0.096069,1,0
0.25603,1,0
0.16003,1,0
0.12955,1,0
0.101,1,0
0.10896,1,0
0.27181,1,0
0.13525,1,0
0.23744,1,0
0.13415,1,0
0.16477,1,0
0.45613,0,1
0.13966,1,0
0.12135,1,0
0.13228,1,0
2.8805,0,1
0.19721,1,0
0.30395,1,0
0.40487,1,0
0.35972,1,0
0.13383,1,0
0.19113,1,0
2.8602,0,1
0.34432,1,0
0.15586,1,0
0.093477,1,0
0.35007,0,1
0.28027,1,0
0.18467,1,0
0.071582,1,0
0.27159,1,0
1.0957,0,1
0.20684,1,0
0.72333,1,0
0.14572,1,0
0.5064,0,1
0.27496,0,1
0.061661,1,0
0.25919,1,0
0.157,0,1
0.35781,1,0
0.073554,1,0
0.38587,1,0
0.13582,1,0
0.12171,1,0
0.15756,1,0
0.19015,1,0
0.21808,1,0
2.7322,0,1
0.24791,1,0
0.60419,0,1
0.2169,1,0
2.1559,0,1
0.25856,1,0
0.068132,1,0
0.083836,1,0
0.26485,0,1
0.038675,1,0
0.05156,1,0
0.19295,1,0
0.044152,1,0
0.26104,1,0
0.14297,1,0
0.057243,1,0
0.22662,1,0
0.089443,1,0
0.35039,1,0
0.15021,1,0
0.30483,1,0
0.12581,1,0
0.33977,1,0
0.42283,0,1
0.16941,1,0
0.078176,1,0
0.24921,1,0
0.27267,1,0
0.23151,0,1
0.35866,1,0
0.27741,1,0
0.055472,1,0
0.15586,1,0
0.22279,1,0
0.28381,1,0
0.35474,1,0
0.061352,1,0
0.10093,1,0
0.023809,1,0
0.27961,1,0
0.19395,1,0
0.82538,0,1
1.2818,0,1
0.084589,1,0
0.051675,1,0
0.16656,1,0
0.090337,1,0
0.1507,0,1
0.15817,1,0
0.40939,1,0
0.32862,0,1
0.26824,0,1
0.24163,1,0
0.5845,0,1
0.14466,1,0
0.062864,1,0
0.3089,1,0
0.26002,0,1
0.60138,0,1
0.10468,1,0
0.092252,1,0
0.25945,0,1
0.13159,1,0
1.8436,0,1
0.3664,1,0
0.56951,0,1
0.28879,0,1
0.39024,1,0
0.1244,0,1
0.16621,0,1
0.092196,1,0
0.28875,1,0
0.28433,1,0
0.067064,1,0
0.27891,1,0
0.094596,1,0
0.27085,1,0
0.12608,1,0
0.323,1,0
0.34404,1,0
0.19358,1,0
0.29138,1,0
0.42414,1,0
0.29249,1,0
0.26111,1,0
0.10506,1,0
0.34153,1,0
0.193,1,0
0.060883,1,0
0.17484,1,0
0.36124,1,0
0.12378,1,0
0.35777,0,1
0.28324,1,0
0.77142,0,1
0.10591,1,0
0.649,0,1
0.24219,1,0
0.14052,1,0
0.20524,1,0
1.6239,0,1
0.039289,1,0
0.1036,1,0
0.36458,1,0
0.44825,0,1
0.20979,1,0
0.10302,1,0
0.27575,1,0
0.22524,1,0
0.069401,1,0
0.21339,1,0
0.064041,1,0
0.133,1,0
0.085126,0,1
1.2751,0,1
0.041363,1,0
0.18974,1,0
0.26713,1,0
0.13109,1,0
0.10136,1,0
0.17918,1,0
0.22938,0,1
0.063594,1,0
0.14332,1,0
0.075632,1,0
0.050354,1,0
0.70933,0,1
0.20888,1,0
0.036765,1,0
0.20512,1,0
0.13163,1,0
0.19735,1,0
0.052326,1,0
0.11434,1,0
0.29844,0,1
0.226,1,0
0.95839,1,0
0.25154,1,0
0.18771,1,0
0.092655,1,0
0.20111,1,0
0.050327,1,0
0.036677,1,0
0.052498,1,0
0.43291,0,1
0.093801,1,0
0.19563,1,0
0.11536,1,0
0.30389,1,0
0.13754,1,0
0.11102,1,0
0.065555,1,0
0.46289,1,0
0.26559,0,1
0.024539,1,0
0.08906,1,0
0.11442,1,0
0.32205,0,1
0.18056,1,0
0.31342,1,0
0.21755,0,1
0.11461,1,0
0.2006,1,0
0.56807,0,1
0.038945,1,0
0.10379,1,0
0.22829,0,1
0.053809,1,0
0.13862,1,0
0.1656,1,0
0.18197,1,0
1.0082,1,0
0.39501,0,1
0.048866,1,0
0.30143,1,0
0.085527,1,0
0.1873,1,0
0.14721,1,0
0.99229,0,1
0.13481,0,1
0.4142,0,1
0.080057,1,0
1.3727,0,1
0.27021,0,1
0.05082,1,0
0.13646,1,0
0.079888,1,0
0.091482,1,0
0.099067,1,0
0.32868,1,0
0.15943,1,0
0.082898,1,0
0.14482,1,0
0.15,1,0
0.48199,1,0
0.3407,1,0
0.24757,1,0
0.14243,1,0
0.71168,0,1
0.13139,1,0
2,0,1
0.32351,1,0
2.3849,0,1
0.28635,0,1
0.1467,1,0
0.26406,1,0
0.16794,1,0
0.11685,1,0
0.076011,1,0
0.23631,1,0
0.11636,1,0
0.064656,1,0
0.256,1,0
0.071196,1,0
0.086625,1,0
13.074,1,0
0.12746,0,1
0.25818,1,0
0.12755,1,0
0.23398,1,0
0.18144,1,0
0.19346,1,0
0.11191,1,0
0.081044,1,0
0.31723,1,0
0.4002,1,0
0.13887,1,0
0.079971,1,0
0.30221,0,1
0.075361,1,0
0.092578,1,0
0.092578,1,0
0.58484,1,0
0.46841,1,0
0.10331,1,0
0.22005,1,0
0.11612,1,0
0.052027,1,0
0.14948,1,0
0.15207,1,0
0.39221,1,0
0.47121,0,1
0.57778,0,1
1.4244,0,1
0.1189,0,1
0.1561,1,0
0.19883,1,0
0.16873,1,0
0.37395,1,0
0.31826,1,0
0.19539,1,0
0.19539,1,0
0.2456,0,1
0.2196,1,0
0.78154,0,1
0.20103,1,0
0.088548,1,0
0.091445,1,0
0.067508,1,0
0.038154,1,0
0.23922,0,1
1.2838,1,0
0.21546,1,0
0.30639,1,0
0.3757,1,0
0.25105,0,1
0.27332,1,0
0.13245,1,0
0.25483,1,0
0.74625,0,1
0.31933,0,1
0.59127,1,0
0.076925,1,0
0.069023,1,0
0.17649,1,0
0.099319,1,0
0.099859,0,1
0.26667,1,0
0.26666,1,0
0.17857,1,0
0.099792,1,0
0.15605,1,0
0.27706,1,0
0.29551,1,0
0.30174,1,0
0.29065,1,0
0.17039,1,0
0.38094,1,0
0.28385,1,0
0.26316,1,0
0.30267,1,0
0.11868,1,0
0.18823,1,0
0.25827,0,1
0.25384,1,0
0.042625,1,0
0.28905,1,0
0.19269,0,1
0.18426,1,0
0.15349,0,1
0.14706,1,0
0.10704,1,0
0.20671,1,0
0.41214,1,0
0.29436,1,0
0.19609,1,0
0.22315,1,0
0.21498,1,0
0.31847,1,0
0.24989,1,0
0.18307,1,0
0.15835,1,0
0.13174,1,0
0.1568,1,0
0.27442,1,0
0.12179,1,0
0.096271,1,0
0.16079,1,0
0.18166,1,0
0.33445,1,0
0.18927,1,0
0.39689,0,1
0.11584,1,0
0.083106,1,0
0.29744,1,0
0.11225,1,0
1.3362,0,1
0.26962,1,0
0.057574,1,0
0.36488,1,0
1.1485,0,1
0.097525,1,0
0.23887,1,0
0.25311,1,0
0.17581,0,1
0.098046,1,0
0.41911,1,0
0.39073,0,1
0.10838,1,0
0.11744,1,0
0.073938,1,0
0.33065,1,0
0.16701,1,0
0.35897,0,1
0.10898,1,0
0.27943,1,0
0.14527,1,0
0.13332,1,0
0.13903,1,0
0.028472,1,0
0.2127,0,1
0.10716,1,0
0.14359,0,1
0.62119,0,1
0.072744,1,0
0.26506,1,0
0.089978,1,0
0.46621,0,1
0.50596,0,1
0.39302,1,0
0.075886,1,0
0.17169,1,0
0.41442,0,1
0.19704,1,0
0.34906,1,0
4.5977,0,1
0.050356,1,0
0.10024,1,0
0.46589,1,0
0.32521,0,1
0.24242,1,0
0.46486,0,1
0.10588,1,0
2.0403,0,1
0.31875,0,1
0.072366,1,0
0.13945,0,1
0.22746,1,0
1.838,1,0
0.30618,1,0
0.65438,1,0
0.52076,1,0
0.18037,1,0
0.24985,0,1
0.064064,1,0
0.14119,1,0
0.22449,1,0
0.041482,1,0
0.062122,1,0
0.05576,1,0
0.17199,1,0
0.11257,1,0
0.078416,1,0
0.18036,1,0
0.30655,0,1
0.064436,1,0
0.40459,0,1
0.13753,1,0
0.18427,0,1
0.33089,0,1
0.30086,0,1
0.091348,1,0
0.065979,1,0
0.27256,1,0
0.10742,1,0
0.84872,0,1
0.25622,1,0
0.085556,1,0
0.40901,1,0
0.32435,1,0
0.071001,1,0
0.39061,1,0
0.23411,1,0
0.36875,1,0
0.15215,1,0
0.27268,1,0
0.20734,1,0
0.10123,1,0
0.42756,1,0
0.16643,1,0
0.20172,1,0
0.22197,1,0
0.50481,1,0
0.05731,1,0
0.063873,1,0
0.054487,1,0
0.1179,1,0
0.42042,0,1
0.16819,1,0
0.065318,1,0
0.20234,1,0
0.26255,1,0
0.19659,1,0
0.17567,1,0
0.10102,1,0
0.11426,1,0
0.086799,1,0
0.13875,1,0
0.22349,1,0
0.24877,1,0
6.7505,0,1
0.23832,1,0
0.17741,1,0
0.19143,1,0
0.15417,1,0
0.20737,0,1
0.34052,1,0
0.06573,1,0
0.22354,1,0
0.18766,1,0
0.14436,1,0
0.57389,0,1
0.12104,0,1
0.094913,1,0
0.098235,1,0
0.13643,1,0
0.41971,0,1
0.14344,1,0
0.085513,1,0
0.048178,1,0
0.85908,0,1
0.30913,1,0
0.15112,1,0
0.28041,1,0
0.25425,0,1
0.15813,1,0
0.47358,1,0
0.32916,1,0
0.35865,1,0
0.076022,1,0
0.16564,1,0
0.18767,1,0
0.18942,1,0
0.26703,1,0
0.29844,1,0
0.049359,1,0
0.25157,1,0
0.19658,1,0
0.30293,0,1
0.17088,1,0
0.36812,0,1
0.20538,1,0
0.68202,1,0
0.29404,0,1
0.35382,1,0
0.27983,1,0
0.4369,0,1
0.090552,1,0
0.095276,1,0
0.53781,0,1
0.13265,1,0
0.62416,0,1
0.47741,1,0
0.85994,0,1
0.15465,1,0
0.18841,1,0
0.094304,1,0
0.15969,0,1
0.32565,0,1
0.25362,1,0
0.55057,1,0
0.16798,1,0
0.11907,0,1
0.38888,1,0
0.081658,1,0
0.56988,1,0
0.45352,0,1
0.088923,1,0
0.050944,1,0
0.33241,1,0
0.77861,0,1
0.33295,1,0
0.44154,1,0
2.3711,0,1
0.05427,1,0
0.15929,1,0
0.20255,1,0
0.38367,0,1
0.14861,1,0
1.9631,0,1
0.39016,1,0
0.11988,1,0
0.13801,1,0
0.15582,1,0
0.078568,1,0
0.10347,0,1
0.038596,1,0
0.18325,1,0
0.12084,1,0
0.22086,1,0
0.057373,1,0
0.25618,1,0
0.29629,1,0
0.10501,1,0
0.21574,1,0
0.25888,1,0
0.11893,1,0
0.2629,1,0
0.19775,1,0
0.075848,1,0
0.036288,1,0
0.28155,1,0
0.12376,1,0
0.34331,1,0
0.254,1,0
0.088296,1,0
0.094866,1,0
0.82523,0,1
0.29472,1,0
0.088788,1,0
0.21872,1,0
0.28185,1,0
0.42861,1,0
0.063011,1,0
0.30586,1,0
0.20353,1,0
1.1941,0,1
1.9031,0,1
0.10785,1,0
0.19806,0,1
0.27736,0,1
0.50664,1,0
0.4034,1,0
0.10906,1,0
0.10891,1,0
0.21393,1,0
0.14325,0,1
0.21014,1,0
0.2499,1,0
0.17074,1,0
0.41498,1,0
0.20472,0,1
0.53491,0,1
0.20762,1,0
0.3304,0,1
0.19268,1,0
0.17626,0,1
0.42312,1,0
0.14601,1,0
0.11082,1,0
0.327,1,0
0.023951,1,0
0.12447,1,0
0.33078,1,0
0.41168,1,0
0.24678,1,0
0.26963,1,0
0.2717,1,0
0.12626,1,0
0.2071,1,0
0.091009,1,0
0.13609,1,0
0.020156,1,0
0.1197,1,0
0.19066,1,0
0.2452,1,0
0.21169,1,0
0.29608,1,0
0.06434,1,0
0.22607,1,0
0.17921,1,0
0.26005,1,0
0.18146,1,0
0.065261,1,0
0.15507,1,0
0.29153,1,0
0.21806,1,0
0.30456,1,0
0.27703,1,0
0.048351,1,0
0.084048,1,0
0.20325,1,0
0.17237,1,0
0.066337,1,0
0.092506,1,0
0.17161,1,0
0.34517,0,1
0.17825,0,1
0.3344,0,1
0.089035,1,0
0.20039,1,0
0.10363,1,0
0.10363,1,0
0.40409,1,0
0.3388,1,0
0.039936,1,0
0.15279,1,0
0.13439,1,0
0.058974,1,0
0.11447,1,0
0.079033,1,0
0.19924,0,1
0.077834,1,0
0.17947,1,0
0.077056,1,0
0.15376,1,0
0.92804,0,1
0.31435,1,0
0.042568,1,0
0.2108,1,0
0.18398,1,0
0.32749,1,0
0.33962,1,0
0.3127,1,0
0.41494,1,0
0.30973,0,1
0.25436,1,0
0.22678,1,0
0.094566,1,0
0.13333,1,0
0.37462,1,0
0.39004,1,0
0.19833,1,0
0.036698,1,0
0.4175,1,0
0.19318,1,0
0.080957,1,0
0.071154,1,0
0.22899,1,0
0.2195,1,0
0.36023,1,0
0.23499,1,0
0.17644,1,0
0.99886,0,1
0.27607,1,0
0.16714,1,0
0.087444,1,0
0.17795,1,0
0.085598,1,0
0.18483,1,0
0.11594,1,0
0.22762,0,1
0.45686,0,1
0.34007,1,0
0.16546,1,0
0.1329,0,1
0.25129,1,0
0.3116,1,0
0.19489,1,0
0.70056,0,1
0.13646,1,0
0.2597,0,1
0.25889,0,1
0.17116,1,0
0.50247,1,0
0.19275,1,0
0.40044,1,0
0.25299,1,0
0.28883,1,0
0.07804,1,0
0.051853,1,0
0.23283,1,0
0.31822,1,0
0.47992,0,1
0.31768,1,0
0.35742,1,0
0.42192,1,0
0.45884,1,0
0.24221,1,0
0.23378,1,0
0.20992,1,0
0.037665,1,0
0.22854,1,0
0.093098,1,0
0.80768,1,0
0.12146,1,0
0.32902,1,0
0.1152,1,0
0.11941,1,0
0.27734,0,1
0.18219,1,0
0.40659,1,0
0.33383,0,1
0.17023,0,1
0.20707,1,0
0.10314,1,0
0.30675,1,0
0.16815,1,0
0.72502,0,1
0.20998,0,1
0.14971,1,0
0.47232,1,0
0.13065,1,0
0.13993,1,0
0.11766,1,0
0.076531,1,0
0.25851,1,0
0.083352,1,0
0.26532,1,0
0.20081,0,1
0.047656,1,0
0.17608,1,0
0.17694,1,0
0.41108,1,0
0.13765,1,0
0.16395,1,0
0.15465,1,0
0.41572,1,0
0.1988,1,0
0.24996,1,0
0.25156,1,0
0.077935,1,0
0.77533,0,1
0.18653,1,0
0.10077,1,0
0.30531,1,0
0.24065,1,0
0.12075,1,0
0.92773,0,1
0.11304,1,0
0.3798,1,0
0.52426,1,0
0.051609,1,0
0.40575,0,1
0.16461,1,0
0.13953,1,0
0.23092,1,0
0.23092,1,0
0.3837,1,0
0.40949,1,0
0.46967,1,0
0.3337,1,0
0.27413,0,1
0.17552,1,0
0.2822,1,0
0.2564,1,0
0.13368,0,1
0.53669,1,0
0.39294,1,0
0.37916,1,0
0.25226,1,0
0.18031,1,0
0.33421,1,0
0.064925,1,0
0.32063,0,1
0.086011,1,0
0.26919,1,0
0.093714,1,0
0.2646,1,0
0.36653,1,0
0.10755,1,0
0.17748,1,0
0.14261,1,0
0.24689,0,1
1.3702,0,1
0.20768,1,0
0.053426,1,0
0.33901,1,0
0.27068,1,0
0.33626,0,1
0.12067,1,0
0.23494,0,1
0.27801,1,0
0.24772,1,0
0.13215,1,0
0.087282,1,0
0.12083,1,0
0.2195,1,0
0.35171,1,0
0.15578,1,0
0.19696,1,0
0.26214,1,0
0.17613,1,0
0.29922,1,0
0.12241,1,0
0.14701,1,0
0.36688,1,0
0.42454,1,0
