0.22149,1,0
0.16407,0,1
0.50805,0,1
0.33004,0,1
0.14975,0,1
0.039141,1,0
0.25431,1,0
0.38559,1,0
0.30398,1,0
0.82665,0,1
0.064304,1,0
0.31886,1,0
0.28268,1,0
0.25429,1,0
0.06977,1,0
0.88904,0,1
0.32015,1,0
0.47478,1,0
0.1855,1,0
0.22563,1,0
0.18745,1,0
0.060608,1,0
0.057357,1,0
0.40256,1,0
0.21662,1,0
0.43878,1,0
0.33942,1,0
0.16962,0,1
0.071509,1,0
0.2905,1,0
0.086887,1,0
0.46269,0,1
0.088646,1,0
0.11452,1,0
0.42791,1,0
0.15234,1,0
0.24894,0,1
0.21837,1,0
0.30616,1,0
0.075772,1,0
0.14253,1,0
0.92495,0,1
0.59879,0,1
0.22125,1,0
0.15042,1,0
0.16767,1,0
0.11794,1,0
0.23094,1,0
0.31977,0,1
0.37388,1,0
0.069162,1,0
0.32404,1,0
0.97736,1,0
0.9309,0,1
0.2253,1,0
0.41947,0,1
0.068513,1,0
0.14602,0,1
0.18574,1,0
0.21723,1,0
0.15056,1,0
0.73518,0,1
0.2824,0,1
0.149,1,0
0.17027,1,0
0.26876,0,1
0.20484,1,0
0.080993,1,0
0.39172,1,0
0.65185,0,1
0.21059,1,0
0.14689,1,0
0.16388,1,0
0.18,1,0
0.1767,1,0
0.10552,1,0
0.087318,1,0
0.10203,1,0
0.36775,1,0
0.42627,1,0
0.076278,0,1
0.1898,1,0
0.27766,1,0
0.044544,1,0
0.19969,1,0
0.30789,1,0
0.32222,1,0
0.48745,0,1
0.088795,1,0
0.060253,1,0
0.11395,1,0
0.14399,1,0
0.044219,1,0
0.32319,1,0
0.0881,1,0
0.24494,0,1
0.082712,1,0
0.26086,1,0
0.12085,1,0
0.056943,1,0
0.30665,1,0
0.053628,1,0
0.22133,1,0
0.083034,1,0
0.2428,1,0
0.13696,1,0
0.1504,1,0
0.19444,1,0
0.30795,0,1
0.10877,1,0
0.043586,1,0
0.10162,1,0
0.18271,0,1
0.18514,1,0
0.049792,1,0
0.11771,1,0
0.33081,1,0
0.10646,1,0
0.19317,1,0
0.1501,0,1
0.19364,1,0
0.096244,1,0
0.47638,1,0
0.20289,1,0
0.30274,1,0
0.1223,1,0
0.18652,1,0
0.22508,1,0
0.38766,1,0
0.25109,1,0
0.15507,1,0
0.3218,0,1
0.23455,1,0
0.087891,1,0
0.090956,1,0
0.1916,1,0
1.5788,0,1
3.2337,0,1
0.24309,1,0
0.27407,1,0
0.061908,1,0
0.11909,1,0
0.26681,0,1
0.23224,1,0
0.14941,1,0
0.087681,1,0
0.1342,1,0
4.3182,0,1
0.15294,0,1
0.15436,1,0
0.14522,1,0
0.24506,1,0
0.33168,1,0
0.15056,1,0
0.34188,1,0
0.18626,1,0
0.1879,1,0
0.28792,0,1
0.067271,0,1
0.14668,1,0
0.12947,1,0
0.074377,1,0
0.34819,1,0
0.22246,0,1
0.23528,1,0
0.21626,1,0
0.12616,1,0
0.23589,0,1
0.30085,1,0
0.4338,1,0
0.39782,1,0
0.033072,1,0
0.12399,1,0
0.40649,1,0
0.47008,0,1
0.12083,1,0
0.3169,1,0
0.27674,1,0
0.12957,1,0
0.06998,1,0
0.37486,1,0
0.13202,1,0
0.59061,0,1
0.36982,1,0
0.15174,1,0
0.48734,0,1
0.069009,1,0
0.40729,1,0
0.39822,1,0
0.1129,1,0
0.37053,1,0
0.10992,1,0
0.021175,1,0
0.2618,1,0
0.092603,1,0
0.53973,0,1
0.17939,1,0
0.060064,1,0
0.11405,1,0
0.14001,1,0
0.36518,0,1
0.23588,0,1
0.19533,1,0
0.1895,1,0
0.29028,1,0
0.16654,1,0
0.28142,0,1
0.081453,1,0
0.14637,1,0
0.12205,1,0
0.081181,1,0
0.083266,1,0
1.1586,0,1
0.10097,0,1
0.2768,0,1
0.53533,0,1
0.33984,0,1
0.13731,1,0
0.12962,1,0
0.29598,1,0
0.31853,1,0
0.15187,1,0
0.29765,0,1
0.096952,1,0
0.068158,1,0
0.068158,1,0
0.07597,1,0
0.11849,1,0
0.41883,1,0
0.17146,1,0
0.13239,1,0
0.41816,1,0
0.10392,1,0
0.064238,0,1
0.16453,1,0
0.25394,1,0
0.17082,1,0
0.04758,1,0
0.055536,1,0
0.23212,1,0
0.065406,1,0
0.1869,1,0
0.15699,1,0
0.61321,0,1
0.083427,1,0
0.11477,1,0
0.11477,1,0
0.21923,0,1
0.35454,0,1
0.17016,1,0
0.034647,1,0
0.11346,1,0
0.73842,0,1
0.15366,0,1
0.16468,1,0
0.27307,1,0
1.9541,0,1
0.17471,1,0
0.13143,1,0
0.095763,1,0
0.16004,1,0
0.18459,1,0
0.056535,1,0
0.073597,1,0
0.23265,1,0
0.06466,1,0
0.14396,0,1
0.48933,1,0
0.43856,1,0
0.039267,1,0
0.18196,1,0
1.2753,0,1
0.067752,1,0
0.20137,1,0
0.33673,1,0
0.16888,1,0
0.073128,1,0
0.12981,1,0
0.12144,1,0
0.21615,1,0
0.072939,1,0
0.08898,1,0
0.7894,1,0
0.095412,1,0
0.18848,1,0
0.29579,0,1
0.30203,1,0
0.34852,1,0
0.1472,1,0
0.072794,1,0
0.19922,1,0
0.048651,1,0
0.27763,1,0
0.39762,0,1
0.27677,1,0
0.31885,1,0
0.045727,1,0
0.25551,1,0
0.11693,1,0
0.060395,1,0
1.9718,0,1
0.34931,1,0
0.15328,1,0
0.15218,1,0
0.12143,1,0
1.3501,1,0
0.28987,1,0
0.077194,1,0
0.040208,1,0
0.10555,1,0
0.39815,0,1
0.034136,0,1
0.45318,1,0
2.1297,0,1
0.6933,1,0
0.22389,1,0
0.40074,1,0
0.36087,0,1
0.10034,1,0
0.30817,0,1
0.30934,1,0
0.22419,1,0
0.14123,1,0
0.20482,1,0
0.47921,0,1
0.10347,1,0
0.17246,1,0
0.21512,1,0
0.17759,1,0
0.099143,0,1
0.31083,1,0
0.039165,1,0
0.25424,1,0
0.11761,1,0
0.56409,1,0
0.33378,1,0
0.72082,0,1
0.30609,0,1
0.12028,1,0
0.21661,1,0
0.096787,1,0
0.24575,1,0
0.14697,1,0
0.13061,0,1
0.19658,1,0
0.31713,0,1
0.21354,1,0
0.26584,0,1
0.18563,1,0
0.16605,1,0
0.69122,0,1
0.14577,1,0
0.058364,1,0
0.22856,1,0
0.40447,0,1
0.4497,1,0
0.32594,1,0
0.1564,1,0
0.10794,1,0
0.29005,1,0
0.31213,0,1
0.16122,1,0
0.16122,1,0
0.31175,0,1
0.19873,1,0
0.327,0,1
0.24848,1,0
0.092036,1,0
0.44318,0,1
0.098639,1,0
0.13365,1,0
0.25768,1,0
0.17464,0,1
0.27358,1,0
0.28566,1,0
0.16493,1,0
0.51173,0,1
0.053779,1,0
0.07982,1,0
0.3645,1,0
0.12052,1,0
0.29453,1,0
0.045909,1,0
0.1223,0,1
0.44414,0,1
0.39565,1,0
0.14694,1,0
0.22544,1,0
0.38959,1,0
0.24724,1,0
0.24277,0,1
0.1733,1,0
0.044038,1,0
0.24763,1,0
0.11293,1,0
0.25446,1,0
0.04652,1,0
0.58533,1,0
0.075473,1,0
0.12632,0,1
0.054246,1,0
0.1894,1,0
0.40399,0,1
0.057133,1,0
0.13896,1,0
0.17841,1,0
0.22261,1,0
0.26113,1,0
0.4342,1,0
0.073395,1,0
1.3484,1,0
0.026396,1,0
0.70917,0,1
0.054853,1,0
0.14727,1,0
0.12334,1,0
0.24744,1,0
0.22784,1,0
0.78103,0,1
0.32646,0,1
0.29532,1,0
0.049924,1,0
0.29465,0,1
0.33319,1,0
0.13699,1,0
0.26335,1,0
0.7642,0,1
0.24979,1,0
0.12541,1,0
1.7803,0,1
0.20349,1,0
0.065019,1,0
0.11915,1,0
0.23422,1,0
0.41275,1,0
0.2602,1,0
1.2594,0,1
0.17076,1,0
0.173,1,0
0.47317,1,0
0.25859,1,0
0.36595,1,0
0.098575,1,0
0.24782,1,0
0.14241,1,0
0.28191,1,0
0.067374,0,1
0.19854,1,0
0.3214,1,0
0.085623,1,0
0.23701,1,0
0.44839,1,0
0.13627,1,0
0.10739,1,0
0.30605,1,0
0.16957,1,0
0.33118,1,0
0.25305,1,0
0.088399,1,0
0.087669,1,0
0.099353,1,0
0.1074,0,1
0.17225,1,0
0.034004,1,0
0.38402,1,0
0.15185,1,0
0.075173,1,0
0.2068,1,0
0.23143,1,0
0.087614,1,0
0.46087,0,1
0.31946,0,1
0.25579,1,0
0.10412,1,0
0.3932,1,0
0.13311,1,0
0.38942,0,1
0.25226,1,0
0.52869,1,0
0.23402,0,1
0.23619,1,0
0.16324,1,0
0.04442,1,0
0.23718,1,0
0.12989,1,0
0.6335,0,1
0.12115,1,0
0.4745,1,0
0.35912,0,1
0.15915,1,0
0.9468,0,1
0.10216,1,0
0.30451,1,0
0.24655,1,0
0.26298,0,1
0.066417,1,0
0.12681,1,0
0.093407,1,0
0.19325,1,0
0.084413,1,0
0.17857,1,0
0.08161,1,0
0.75934,0,1
0.087335,0,1
0.13785,1,0
0.086099,1,0
0.19248,1,0
0.47281,1,0
0.10955,1,0
0.341,1,0
0.38233,1,0
0.14605,1,0
0.13345,1,0
0.17381,1,0
0.43794,0,1
0.099019,1,0
0.1407,1,0
0.069622,1,0
0.36967,1,0
7.2709,0,1
0.33979,1,0
0.055937,1,0
0.14397,1,0
0.36724,1,0
0.30008,1,0
0.023776,1,0
0.13987,1,0
0.15532,1,0
0.35967,1,0
1.5683,0,1
0.28838,1,0
0.49964,1,0
0.36441,1,0
0.27537,0,1
0.65395,1,0
0.083052,1,0
0.021755,1,0
0.20052,1,0
0.49328,0,1
0.2435,1,0
0.46362,1,0
0.07382,1,0
0.14321,1,0
0.081327,1,0
0.14627,1,0
0.2336,1,0
0.2649,0,1
0.29502,1,0
0.42265,1,0
0.080744,0,1
0.17393,1,0
0.40286,1,0
0.22675,1,0
0.1414,0,1
0.38935,1,0
0.04862,1,0
0.14262,1,0
0.092163,1,0
0.1089,1,0
0.15724,1,0
0.090286,1,0
0.10937,1,0
0.26999,1,0
0.12925,1,0
2.2049,0,1
0.078306,1,0
0.078684,1,0
0.29067,1,0
0.19438,1,0
1.5745,0,1
0.27831,1,0
0.35022,1,0
0.05826,1,0
0.19407,1,0
0.1317,1,0
0.20879,1,0
0.1073,1,0
0.3172,1,0
0.18441,1,0
0.3796,1,0
0.32591,1,0
0.25062,1,0
0.33622,1,0
0.13019,1,0
0.11527,1,0
0.18328,0,1
0.47955,1,0
0.089256,1,0
0.24372,1,0
0.055118,1,0
1.2045,0,1
0.080578,1,0
0.13029,1,0
0.39828,1,0
0.24482,1,0
0.32126,1,0
0.11624,1,0
0.19555,1,0
0.20662,1,0
0.11572,1,0
0.2265,1,0
0.28144,0,1
0.30221,1,0
0.077782,1,0
0.43847,0,1
0.40136,1,0
0.1085,1,0
0.40029,0,1
0.22782,1,0
0.38328,1,0
0.12421,1,0
0.090531,1,0
0.28852,1,0
0.399,0,1
0.2179,1,0
1.1904,0,1
0.40611,1,0
0.21902,1,0
0.15164,1,0
0.22348,0,1
0.31032,1,0
0.080728,1,0
0.17819,1,0
0.52003,1,0
0.26186,1,0
0.42253,0,1
0.26805,0,1
0.31733,1,0
0.018825,1,0
0.22756,1,0
0.031591,1,0
0.229,1,0
0.12712,1,0
0.15856,1,0
0.11662,1,0
0.27033,1,0
0.056717,1,0
0.47839,1,0
0.27171,1,0
0.28945,1,0
0.14795,1,0
0.18164,1,0
0.27465,1,0
0.11649,1,0
0.34722,1,0
0.13214,1,0
0.12936,1,0
0.21867,1,0
0.047833,1,0
0.43089,1,0
0.26131,1,0
0.1078,1,0
0.34172,1,0
0.33489,1,0
0.12459,1,0
0.28141,1,0
0.44706,0,1
0.13385,1,0
0.78879,1,0
0.21401,1,0
0.18435,1,0
0.10375,1,0
0.52278,0,1
0.094128,1,0
0.89984,0,1
0.58851,0,1
0.3089,0,1
0.048663,1,0
0.88659,1,0
0.34647,1,0
0.30912,1,0
0.19791,1,0
0.25042,0,1
0.65212,0,1
0.082546,1,0
0.14023,1,0
0.13149,1,0
0.059364,1,0
0.080147,1,0
0.13989,1,0
0.30263,0,1
0.30096,0,1
0.27522,1,0
0.21555,1,0
0.29599,1,0
0.32983,1,0
0.12978,1,0
0.23934,1,0
0.088388,1,0
0.35867,1,0
0.24171,1,0
0.15237,1,0
0.26339,1,0
0.32833,1,0
0.32175,1,0
0.15171,0,1
0.029656,1,0
0.18513,1,0
0.073516,1,0
0.11493,1,0
0.29672,1,0
0.30315,1,0
1.1251,0,1
0.12071,1,0
0.090931,1,0
0.096189,1,0
0.10583,1,0
0.069295,1,0
0.12317,1,0
0.53014,1,0
0.44127,1,0
0.32137,1,0
0.42404,0,1
0.077409,1,0
0.18743,1,0
0.12494,1,0
0.064013,1,0
0.086962,1,0
0.13965,1,0
0.12968,1,0
0.12121,1,0
0.53164,0,1
0.028929,1,0
0.37503,1,0
0.12534,1,0
0.32153,0,1
0.066845,1,0
0.16073,1,0
0.30517,1,0
0.12022,1,0
0.15372,1,0
0.51308,1,0
0.13003,1,0
0.52153,0,1
0.10809,1,0
0.24442,1,0
0.3347,1,0
0.15286,1,0
0.66026,0,1
0.27968,1,0
0.1229,1,0
0.097052,1,0
1.9738,0,1
0.065881,1,0
0.18472,1,0
0.39484,1,0
0.094717,1,0
0.26397,0,1
0.18749,1,0
0.41725,1,0
0.4147,1,0
0.1763,1,0
0.10833,1,0
0.13406,1,0
0.34094,1,0
0.13073,1,0
0.33643,1,0
0.083192,1,0
0.070425,1,0
0.32097,1,0
0.38324,1,0
0.13606,1,0
0.083432,1,0
0.23472,1,0
2.7254,1,0
0.13858,1,0
0.11394,1,0
0.20168,0,1
0.184,1,0
0.21418,1,0
0.32978,1,0
0.1311,1,0
0.22786,1,0
0.12867,1,0
0.041526,1,0
0.2728,1,0
0.11513,1,0
0.17437,1,0
0.3491,1,0
0.2641,0,1
0.51259,0,1
0.22563,1,0
0.38795,0,1
0.35035,1,0
0.081431,1,0
0.071253,1,0
0.30213,1,0
0.10221,1,0
1.6177,0,1
0.3183,1,0
0.33933,1,0
0.41784,1,0
0.1064,1,0
0.17986,1,0
0.2202,1,0
0.15458,1,0
0.31348,1,0
0.13155,1,0
0.56381,0,1
2.8503,0,1
0.27273,1,0
0.35723,1,0
0.10549,1,0
0.26519,0,1
0.2279,1,0
0.15733,1,0
0.26402,1,0
0.061723,1,0
0.083186,1,0
0.12306,1,0
0.27057,1,0
0.068484,1,0
0.11125,1,0
0.23609,1,0
0.17035,1,0
0.47839,1,0
0.24087,1,0
0.41648,1,0
0.24604,1,0
0.087546,1,0
0.067223,1,0
0.15958,1,0
0.085389,1,0
0.10372,1,0
0.18234,1,0
0.17473,1,0
0.77127,1,0
0.11369,1,0
0.17841,1,0
0.19075,1,0
0.081269,1,0
0.084072,1,0
0.17199,1,0
0.28624,1,0
0.10592,1,0
0.15903,1,0
0.63628,1,0
0.028445,1,0
0.073996,1,0
0.43639,0,1
2.278,0,1
0.14048,1,0
0.49767,1,0
0.15874,1,0
0.04679,1,0
0.12463,1,0
0.23994,1,0
0.26504,1,0
0.29149,1,0
0.17443,1,0
0.35758,1,0
0.15802,1,0
0.089467,1,0
0.37755,1,0
1.1883,1,0
2.6239,0,1
0.32816,1,0
1.0526,0,1
0.052233,1,0
0.37326,1,0
0.14826,0,1
0.12239,1,0
0.18553,1,0
0.26629,0,1
0.23853,1,0
0.52349,1,0
0.27043,0,1
0.095119,1,0
0.064021,1,0
0.064021,1,0
0.16281,1,0
0.075917,1,0
0.45801,0,1
0.45613,0,1
0.25037,1,0
0.080689,1,0
0.12796,1,0
0.35956,0,1
0.35607,0,1
0.55452,0,1
0.079846,1,0
0.069212,0,1
1.2159,0,1
0.15872,1,0
0.5686,0,1
0.083518,1,0
0.30873,1,0
0.046131,1,0
0.72914,1,0
0.1646,1,0
0.061635,1,0
0.11994,1,0
0.042192,1,0
0.3751,1,0
0.16801,1,0
0.080556,1,0
0.14484,1,0
0.20501,1,0
0.22656,1,0
0.22048,1,0
0.20607,1,0
0.25853,1,0
0.27905,1,0
0.29825,1,0
0.10165,1,0
0.1327,1,0
0.24802,1,0
0.078474,1,0
0.0783,1,0
0.26577,1,0
0.24866,1,0
0.044729,1,0
0.32503,1,0
0.4757,0,1
0.11462,1,0
0.47286,0,1
0.068669,0,1
0.18368,1,0
0.27033,1,0
0.13061,1,0
0.071292,1,0
0.14279,1,0
0.39638,1,0
0.22129,1,0
0.45092,1,0
0.25144,1,0
0.12795,1,0
0.34403,1,0
0.37419,1,0
0.15636,1,0
0.34859,1,0
0.10079,1,0
0.16973,1,0
0.14825,1,0
0.11203,1,0
0.33639,0,1
0.11871,1,0
0.23317,0,1
0.4523,1,0
0.24365,1,0
0.39173,0,1
0.16974,1,0
0.13954,1,0
1.0212,0,1
0.072822,1,0
0.22798,1,0
0.12439,1,0
0.083864,1,0
0.28705,1,0
0.19639,0,1
0.30331,1,0
0.20439,1,0
0.18939,1,0
0.13432,1,0
0.19371,1,0
0.24517,1,0
0.23071,1,0
0.14086,1,0
0.47813,1,0
0.36639,0,1
1.1641,0,1
0.11098,1,0
0.13499,1,0
0.15255,1,0
0.149,1,0
0.29102,1,0
0.27265,1,0
0.20226,1,0
0.065058,1,0
1.0628,1,0
0.27717,1,0
0.057262,1,0
0.27,1,0
0.069942,1,0
0.26553,1,0
0.46427,1,0
0.12473,1,0
0.26253,1,0
0.057063,1,0
0.16685,1,0
0.48562,0,1
0.13801,1,0
0.22459,1,0
0.17596,0,1
0.15287,1,0
0.37986,1,0
0.40912,1,0
0.11328,1,0
0.4014,1,0
0.16615,1,0
0.44062,1,0
0.12544,1,0
0.099201,1,0
0.20355,1,0
3.4789,0,1
0.22628,1,0
0.15125,1,0
0.3061,1,0
0.20046,1,0
0.19937,1,0
0.42651,1,0
0.15183,1,0
0.48345,0,1
0.15793,1,0
0.15455,1,0
0.18469,0,1
0.1444,1,0
0.12299,1,0
0.19746,1,0
0.2007,1,0
0.18189,1,0
0.079812,1,0
0.25915,1,0
0.089927,1,0
0.24348,1,0
0.056423,1,0
0.050297,1,0
0.56631,0,1
0.25212,1,0
0.055674,1,0
0.80078,0,1
0.29561,0,1
0.23023,1,0
0.34292,1,0
0.24777,1,0
0.86118,0,1
0.062612,1,0
0.35926,0,1
0.40179,0,1
0.35479,0,1
0.23889,1,0
0.13966,0,1
0.39761,1,0
0.113,1,0
0.53956,1,0
0.20091,1,0
0.09174,1,0
0.43426,1,0
0.34666,1,0
0.21658,0,1
0.25085,1,0
0.44543,1,0
0.16591,1,0
0.10697,1,0
0.049463,1,0
0.24592,1,0
0.10872,1,0
0.21233,1,0
0.70787,0,1
0.11247,1,0
0.15393,0,1
0.41043,0,1
0.2886,0,1
0.093717,1,0
0.54635,1,0
0.10383,1,0
0.10406,0,1
0.12909,1,0
0.078037,1,0
0.1513,1,0
0.36878,1,0
0.23873,1,0
0.18293,1,0
0.2463,1,0
0.088515,1,0
0.080283,1,0
0.17465,1,0
0.19629,1,0
0.27549,1,0
0.25137,1,0
0.14434,1,0
0.3315,1,0
0.20712,1,0
0.26623,0,1
0.23056,1,0
0.10561,1,0
0.11243,1,0
0.11693,1,0
0.1042,1,0
1.8129,0,1
0.341,1,0
0.13916,1,0
0.18897,1,0
0.21879,1,0
0.070103,1,0
0.12901,1,0
0.30637,1,0
0.093386,1,0
2.0997,0,1
0.49106,1,0
0.28527,0,1
0.25854,1,0
0.085503,1,0
0.26571,1,0
0.056948,1,0
0.28444,1,0
0.11463,1,0
0.15659,1,0
0.10755,1,0
0.27532,1,0
0.089357,1,0
0.20177,1,0
0.43458,0,1
0.1373,0,1
0.054063,1,0
0.075368,1,0
0.16615,1,0
0.050298,1,0
0.23905,1,0
0.03031,1,0
0.19844,0,1
0.44187,1,0
0.31248,1,0
0.26641,1,0
0.28776,1,0
0.046198,1,0
0.23937,1,0
0.28071,1,0
0.68883,0,1
0.38193,0,1
0.045359,1,0
0.264,1,0
0.084486,1,0
0.20429,1,0
0.2668,1,0
0.19826,1,0
0.12954,1,0
0.24424,1,0
0.18576,1,0
0.20062,1,0
0.29235,0,1
0.27071,1,0
0.17143,1,0
0.1036,1,0
0.12399,1,0
0.76941,0,1
0.076886,1,0
0.26616,1,0
0.07885,1,0
0.45621,0,1
0.041857,1,0
0.12062,1,0
0.067714,1,0
0.14532,0,1
0.2854,1,0
0.15025,1,0
0.13207,1,0
0.47119,1,0
0.28065,1,0
0.26033,1,0
0.068241,1,0
0.026681,1,0
0.45105,1,0
0.27425,1,0
0.098726,1,0
0.078151,1,0
0.17154,0,1
0.17749,1,0
0.29237,1,0
0.18403,1,0
0.40738,1,0
1.4483,0,1
0.48423,0,1
0.13186,1,0
0.41288,1,0
0.33622,1,0
0.21309,1,0
0.31123,1,0
0.14259,1,0
0.29716,1,0
0.16733,1,0
0.32946,0,1
0.43945,0,1
0.17768,1,0
0.10077,1,0
1.7161,0,1
0.48478,0,1
0.16287,1,0
0.3886,1,0
0.13776,1,0
0.10524,1,0
0.47503,1,0
0.21627,1,0
0.27629,0,1
0.090462,1,0
0.13015,1,0
0.26014,1,0
0.30549,1,0
0.13965,1,0
0.054528,1,0
0.22122,1,0
0.14655,1,0
0.43556,0,1
0.60467,0,1
0.18498,1,0
0.32248,1,0
0.7512,0,1
0.26726,0,1
0.19581,1,0
0.31806,1,0
0.21485,1,0
0.065498,1,0
0.12334,1,0
0.16682,1,0
0.30754,1,0
0.098954,1,0
0.23648,1,0
0.063412,1,0
0.3182,1,0
0.14896,1,0
0.11332,1,0
0.35759,0,1
0.42317,1,0
0.065647,1,0
0.11508,1,0
0.067906,1,0
0.18374,1,0
0.28408,1,0
0.13011,1,0
0.056331,1,0
0.38368,0,1
0.36696,1,0
0.39413,1,0
0.43962,1,0
0.051796,1,0
0.22873,1,0
0.31844,1,0
0.04388,1,0
0.049488,1,0
0.52562,0,1
0.31997,1,0
0.25673,1,0
0.16535,1,0
0.324,1,0
0.10619,1,0
0.2702,1,0
0.23526,0,1
0.2742,0,1
0.16108,1,0
0.17323,1,0
0.32837,0,1
0.37072,0,1
0.1309,1,0
0.41214,1,0
0.14975,1,0
0.51852,0,1
0.36443,1,0
0.19138,1,0
0.3517,1,0
0.3517,1,0
0.092555,1,0
0.39492,0,1
0.3424,1,0
0.12612,1,0
0.15527,1,0
0.34623,1,0
0.25535,0,1
0.039884,1,0
0.076244,1,0
0.19149,1,0
0.17373,1,0
0.07979,1,0
0.35229,1,0
0.14002,0,1
0.14883,1,0
0.36745,0,1
0.11342,1,0
0.085686,1,0
0.50027,0,1
0.18578,1,0
0.090251,1,0
0.92476,0,1
0.35385,1,0
0.11218,1,0
0.3467,1,0
0.049368,1,0
0.27385,1,0
0.19186,1,0
0.47102,0,1
0.13449,0,1
1.6023,1,0
1.263,0,1
0.43132,1,0
0.21288,1,0
0.061238,1,0
0.08905,1,0
0.16841,1,0
0.28561,1,0
0.25497,1,0
0.13839,1,0
0.39509,1,0
0.20779,1,0
0.22619,1,0
0.13961,0,1
0.16824,0,1
0.11615,1,0
0.066923,1,0
0.071666,1,0
0.22835,1,0
0.1626,1,0
0.033839,1,0
0.11594,1,0
0.44782,0,1
0.21063,1,0
0.20633,1,0
2.8082,0,1
0.090377,1,0
0.13151,1,0
0.085432,1,0
0.17762,1,0
0.050618,1,0
0.14762,1,0
0.58276,0,1
0.091893,1,0
0.065403,1,0
2.1045,0,1
0.09531,1,0
0.16059,1,0
0.89322,0,1
0.12005,1,0
0.2037,1,0
0.074775,1,0
0.074649,1,0
0.24608,0,1
0.24251,1,0
0.11429,1,0
